split,table,lambda,weight_norm,weight_cosine_vs_iu,score_variance,score_laplacian_energy,projected_condition_number
dev,full_response,0.0,0.19069503155539472,0.999999999972501,0.28131661778024425,0.016928246757200432,2.1496793747084193
dev,full_response,0.1,0.17521731042100233,0.9999999449994413,0.23750087020143396,0.014291612805942626,2.0797182912293706
dev,full_response,0.3,0.15074660812361104,0.9999996688052479,0.1757916622060831,0.010578242811388468,1.9779794543454998
dev,full_response,1.0,0.10125314834193011,0.9999986259885334,0.07930598585149917,0.004772214550299663,1.8000225523027304
dev,full_response,3.0,0.052244413640568414,0.9999972256665697,0.021113321340792263,0.0012704851493322055,1.6529667751545765
dev,full_response,10.0,0.01939231339720053,0.9999961838909269,0.0029089010218047787,0.00017504167443266168,1.5672707921033573
dev,full_sentence,0.0,0.18930257601558104,0.9999999999720948,0.26974510143114805,0.008023763658108899,2.446296480650809
dev,full_sentence,0.1,0.17600255336185527,0.9999596732871326,0.23330640749054624,0.006933051390666889,2.2644079013966305
dev,full_sentence,0.3,0.15436936423233327,0.9997773975349282,0.17958923274169883,0.005330325174562903,2.0194876767315386
dev,full_sentence,1.0,0.1080206986512991,0.999200929310392,0.08799162958647874,0.002607452729292545,1.6394819609244589
dev,full_sentence,3.0,0.05817665959470019,0.9985584111525352,0.025527357956324232,0.0007557257246225098,1.3658132176030389
dev,full_sentence,10.0,0.02225107081150906,0.998138209333947,0.0037343389695804778,0.00011050473897737128,1.2231388698014785
dev,noctx_response,0.0,0.2423813350410383,0.9999999999829783,0.2353805950607556,0.010035849834217202,1.263915149612798
dev,noctx_response,0.1,0.22116648066856195,0.9999987231592686,0.19595973227583216,0.008354683760351965,1.2550998479337367
dev,noctx_response,0.3,0.18822033122872517,0.999991885389124,0.14190358775377787,0.006049590244924362,1.2419546429813704
dev,noctx_response,1.0,0.12372152466593185,0.9999628980665338,0.06129427135676903,0.00261273746973261,1.218201123885901
dev,noctx_response,3.0,0.0625173458462906,0.9999185174906071,0.015646193465404447,0.0006668596050961634,1.1982271305374985
dev,noctx_response,10.0,0.022888626660178355,0.9998820967800002,0.002096860947989236,8.936441223150244e-05,1.1867282115683957
dev,noctx_sentence,0.0,0.23800394894939145,0.9999999999823465,0.24978495593051972,0.006604565407757978,1.8706107414786581
dev,noctx_sentence,0.1,0.21857742876092806,0.9999971728736206,0.2106777773305785,0.005570113569281028,1.8171525656594394
dev,noctx_sentence,0.3,0.1879074671835425,0.999982781919507,0.15570657022019113,0.00411629082625979,1.7387484804337963
dev,noctx_sentence,1.0,0.12602744572864127,0.9999271802995562,0.07004160624542032,0.0018513057261966663,1.599723502764306
dev,noctx_sentence,3.0,0.0649371861750432,0.9998506012917577,0.018595445298662226,0.0004914380191274429,1.4830850202572083
dev,noctx_sentence,10.0,0.024081947763751176,0.9997925788155687,0.0025573728541775234,6.75807473970381e-05,1.4144467819286153
