split,table,task,granularity,cohort,method,n,positives,n_groups,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
dev,full_response,ALL,response,LOO,ec_dufs_liu,624,321,104,0.7657176932646536,0.7211793324540765,0.802592370473869,0.7653183289404376,0.7037710576014203,0.8163737546366322
dev,full_response,ALL,response,LOO,ec_iu_pcr,624,321,104,0.7657176932646536,0.7211598146843946,0.8025430278696368,0.7653545691536475,0.7037792257785221,0.8163823017271641
dev,full_response,ALL,response,LOO,ec_permuted_liu,624,321,104,0.7656148792449339,0.7208798677824862,0.8022526288546298,0.7651841391964291,0.7037065502737192,0.8161912712777726
dev,full_response,ALL,response,LOO,ec_ungated_liu,624,321,104,0.7657279746666255,0.7211790753132766,0.8026023930890005,0.7653406227644948,0.703828755257983,0.8164583354795553
dev,full_response,ALL,response,LOO,ec_upcr,624,321,104,0.7639390107235022,0.7192688178390885,0.8005567782533096,0.7617755447768237,0.6987822068599041,0.8134354844478392
dev,full_response,ALL,response,LOO,gasp_ll,624,321,104,0.7062500642587622,0.6587365471220692,0.7482307581541235,0.689393247373826,0.6167982269661916,0.7582304471841856
dev,full_response,ALL,response,LOO,gasp_top50,624,321,104,0.7011093632727758,0.6511904148813448,0.7454904776240961,0.6698495880513542,0.5902082160935916,0.7436008690525985
dev,full_response,ALL,response,LOO,likelihood_gap,624,321,104,0.6888025251123243,0.6422724039966605,0.7328608630031745,0.6632117857618698,0.5911049721842078,0.7346710418907345
dev,full_response,ALL,response,LOO,perplexity,624,321,104,0.690807398496859,0.6396894990146484,0.7371047963632692,0.6231015299005083,0.571963504617382,0.6799891886845782
dev,full_response,Data2txt,response,LOO,ec_dufs_liu,342,238,57,0.7071751777634131,0.6616099344362356,0.7549969841701808,0.8456194827952898,0.8049835534156933,0.8883241732861648
dev,full_response,Data2txt,response,LOO,ec_iu_pcr,342,238,57,0.7072559793148029,0.6616550210360425,0.7550809786039023,0.8457826593458451,0.805038907431964,0.8885984606079953
dev,full_response,Data2txt,response,LOO,ec_permuted_liu,342,238,57,0.7073771816418875,0.6621287948017924,0.7555400364986873,0.8459647185363046,0.8054905320096456,0.8886799455801389
dev,full_response,Data2txt,response,LOO,ec_ungated_liu,342,238,57,0.7070943762120233,0.661525726637298,0.7549549869533201,0.8455840458756503,0.8049822014986397,0.8883233088700786
dev,full_response,Data2txt,response,LOO,ec_upcr,342,238,57,0.7088720103425985,0.6635079372464906,0.7573462696141855,0.8466378969127285,0.8061277871871527,0.8897898615355813
dev,full_response,Data2txt,response,LOO,gasp_ll,342,238,57,0.7201842275371687,0.666641551135222,0.7730217508605824,0.8523883988560946,0.8102819056798859,0.8949671047555469
dev,full_response,Data2txt,response,LOO,gasp_top50,342,238,57,0.731052036199095,0.6825304133452282,0.7817637058745506,0.8570279784226564,0.8148839579071159,0.8990179245666899
dev,full_response,Data2txt,response,LOO,likelihood_gap,342,238,57,0.7271331609566903,0.6775522817103844,0.7743547207357142,0.8502240751409469,0.8067008389873962,0.8925253235053201
dev,full_response,Data2txt,response,LOO,perplexity,342,238,57,0.48779896574014225,0.4292223050697539,0.5425830673934185,0.6556564646751013,0.6041729238567526,0.7194470339228842
dev,full_response,QA,response,LOO,ec_dufs_liu,282,83,47,0.7206514500211902,0.6273477892829044,0.8085563811623829,0.5904279063588073,0.4434898681039271,0.717329716860753
dev,full_response,QA,response,LOO,ec_iu_pcr,282,83,47,0.7207119937034571,0.6273477892829044,0.8085563811623829,0.5905314412582422,0.4434898681039271,0.717329716860753
dev,full_response,QA,response,LOO,ec_permuted_liu,282,83,47,0.7207119937034571,0.627402392777528,0.8085548100211061,0.5905198063826563,0.4434185697820796,0.7174156395313381
dev,full_response,QA,response,LOO,ec_ungated_liu,282,83,47,0.7206514500211902,0.6273477892829044,0.8085563811623829,0.5904279063588073,0.4434898681039271,0.717329716860753
dev,full_response,QA,response,LOO,ec_upcr,282,83,47,0.7199249258339891,0.626547954347175,0.8081077713995359,0.5868855550105085,0.4380397745261283,0.7147369814048782
dev,full_response,QA,response,LOO,gasp_ll,282,83,47,0.7170793727674517,0.6294059910422343,0.8030332739563781,0.5322578605084372,0.3908347715594663,0.6869846070805632
dev,full_response,QA,response,LOO,gasp_top50,282,83,47,0.7077556456983715,0.6158610897036745,0.7948006490254609,0.51515659496777,0.3777363835046827,0.6632696105192568
dev,full_response,QA,response,LOO,likelihood_gap,282,83,47,0.7281588666222679,0.64610816888325,0.8098931132081979,0.5278122292559211,0.4039982791797124,0.6707448573676766
dev,full_response,QA,response,LOO,perplexity,282,83,47,0.5815220681721862,0.49755578343145807,0.6687711739249698,0.37248588508020664,0.28343313877089615,0.49504698597614355
dev,full_sentence,ALL,sentence,LOO,ec_dufs_liu,4829,653,104,0.7136811092922145,0.6800481437596974,0.7490800987012568,0.259020165916985,0.19686744757990227,0.3529747223111328
dev,full_sentence,ALL,sentence,LOO,ec_iu_pcr,4829,653,104,0.7143118556852251,0.680804139293672,0.7495099516119713,0.25936368949510497,0.19761536187331133,0.3525701673954381
dev,full_sentence,ALL,sentence,LOO,ec_permuted_liu,4829,653,104,0.7143276243450505,0.6808365223641825,0.7495214061581784,0.25938843384524235,0.19762195207567262,0.35257859780940703
dev,full_sentence,ALL,sentence,LOO,ec_ungated_liu,4829,653,104,0.7140426883291382,0.6804756985197196,0.7493060118365102,0.2592807546122125,0.19735307812547995,0.3527309122615085
dev,full_sentence,ALL,sentence,LOO,ec_upcr,4829,653,104,0.6991981453122341,0.6628495063978138,0.7380224287927506,0.24455354761228004,0.17919144477569102,0.34570354569799316
dev,full_sentence,ALL,sentence,LOO,gasp_ll,4829,653,104,0.6898414626275428,0.654839584296224,0.7246807717282017,0.23182884400146966,0.18663095608270566,0.29196772646351127
dev,full_sentence,ALL,sentence,LOO,gasp_top50,4829,653,104,0.6882502948372674,0.6494315201407934,0.7300266784836158,0.24146632629118472,0.1690994382265629,0.3512577176936976
dev,full_sentence,ALL,sentence,LOO,likelihood_gap,4829,653,104,0.7036731442854376,0.6717395869582197,0.735835814744095,0.23861206500386442,0.19545973581737994,0.29248223716175903
dev,full_sentence,ALL,sentence,LOO,perplexity,4829,653,104,0.6196052847746621,0.5853901579294558,0.6570891753771453,0.18557049257253075,0.16557053927405535,0.21018267520211834
dev,full_sentence,Data2txt,sentence,LOO,ec_dufs_liu,2982,445,57,0.6473132470891481,0.6245995164087329,0.6694874242673617,0.2067085043800562,0.18365616684416883,0.24077773233768726
dev,full_sentence,Data2txt,sentence,LOO,ec_iu_pcr,2982,445,57,0.6477499302458446,0.6250154630860615,0.669915273834593,0.2072458389970513,0.18396415161165186,0.24178824753110748
dev,full_sentence,Data2txt,sentence,LOO,ec_permuted_liu,2982,445,57,0.6477605594504701,0.6250244112525121,0.6699307335544236,0.20726670481916953,0.18396750517808197,0.24181807547891562
dev,full_sentence,Data2txt,sentence,LOO,ec_ungated_liu,2982,445,57,0.6475665764660553,0.6247893106632397,0.6698127583272423,0.20699205442842272,0.183799482490803,0.24117889671406642
dev,full_sentence,Data2txt,sentence,LOO,ec_upcr,2982,445,57,0.6372801636897513,0.6129259318541437,0.6605426702506588,0.19469683704442764,0.17532190255350777,0.2217902303314078
dev,full_sentence,Data2txt,sentence,LOO,gasp_ll,2982,445,57,0.6405699025213359,0.6132775990215006,0.6654968231062329,0.2290405870517214,0.20032477605127955,0.2646047542666494
dev,full_sentence,Data2txt,sentence,LOO,gasp_top50,2982,445,57,0.6321382859521774,0.6075335105478192,0.6554590559109237,0.1916180800373186,0.17322301901411413,0.21789672377897218
dev,full_sentence,Data2txt,sentence,LOO,likelihood_gap,2982,445,57,0.6598229351662807,0.6318867201193613,0.6858926013626557,0.2421701329768624,0.21227698716928922,0.27954692018502697
dev,full_sentence,Data2txt,sentence,LOO,perplexity,2982,445,57,0.5959343292307555,0.5739107169864691,0.6190626308767091,0.19121818717050915,0.17156207344648222,0.21429008452819534
dev,full_sentence,QA,sentence,LOO,ec_dufs_liu,1847,208,47,0.8144887830290516,0.7517496908868301,0.8630636943672734,0.3556714223520644,0.20017228813629628,0.5331860226710975
dev,full_sentence,QA,sentence,LOO,ec_iu_pcr,1847,208,47,0.8148965128830901,0.752405974375841,0.8633290370550158,0.35608895722086825,0.201301136305827,0.5333361911422507
dev,full_sentence,QA,sentence,LOO,ec_permuted_liu,1847,208,47,0.8148994461913925,0.7523978600199006,0.8633369499253162,0.356160026005993,0.20150157997206947,0.5332856991909838
dev,full_sentence,QA,sentence,LOO,ec_ungated_liu,1847,208,47,0.8147234476932463,0.752161382860202,0.8632014952253046,0.3558247156341983,0.20084445689609973,0.5328616923658611
dev,full_sentence,QA,sentence,LOO,ec_upcr,1847,208,47,0.8042691369033651,0.7361241059411332,0.8585981081572418,0.33300374156580914,0.17920592845250843,0.5215657734863576
dev,full_sentence,QA,sentence,LOO,gasp_ll,1847,208,47,0.7824218566668231,0.7238510773470255,0.8299023943569419,0.25084866691092017,0.15702220159334987,0.3677052041952243
dev,full_sentence,QA,sentence,LOO,gasp_top50,1847,208,47,0.7947916177781948,0.7219290741701052,0.8517744789077782,0.32476358993770305,0.15786244168682673,0.5226626753614051
dev,full_sentence,QA,sentence,LOO,likelihood_gap,1847,208,47,0.7821754587694184,0.729814407472846,0.8261211715388593,0.24224375757153757,0.1600845780458577,0.3434033204031607
dev,full_sentence,QA,sentence,LOO,perplexity,1847,208,47,0.6489621955225982,0.6036130640862272,0.693765533834565,0.17506027957709644,0.11659073062373265,0.255034748862397
dev,noctx_response,ALL,response,no-context,ec_dufs_liu,900,400,150,0.7746650000000002,0.7408222368362684,0.8057735416230799,0.7170997940413275,0.6603323539854172,0.7718054577406227
dev,noctx_response,ALL,response,no-context,ec_iu_pcr,900,400,150,0.77468,0.7410159296893299,0.8059194650342335,0.7172521696711217,0.6604958046786378,0.7720688312904758
dev,noctx_response,ALL,response,no-context,ec_permuted_liu,900,400,150,0.77469,0.7409257983725511,0.8058130638073836,0.717165123056482,0.6604302862571864,0.7718586489120218
dev,noctx_response,ALL,response,no-context,ec_ungated_liu,900,400,150,0.7746850000000001,0.7408469650456146,0.8058082956753034,0.7171339026729342,0.6604201079488039,0.7718466369572866
dev,noctx_response,ALL,response,no-context,ec_upcr,900,400,150,0.7743950000000001,0.7428533270364547,0.8044130660018088,0.7372948739408608,0.6815136468638227,0.7826071624848557
dev,noctx_response,ALL,response,no-context,likelihood_gap,900,400,150,0.7227100000000001,0.6858335556168984,0.757117408978528,0.6419826830460333,0.5717849680712064,0.7082097737824218
dev,noctx_response,ALL,response,no-context,perplexity,900,400,150,0.6629900000000001,0.61538943870742,0.7054232170388951,0.5379009999176523,0.4882588224515794,0.5974922496341892
dev,noctx_response,Data2txt,response,no-context,ec_dufs_liu,342,238,57,0.6778038138332256,0.6312687117943648,0.7295076263608642,0.8103563039656054,0.7617100649881393,0.8621133346372944
