split,table,type,method,n,positives,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
test,full_sentence,baseless,ec_dufs_liu,12511,848,0.7438482687550858,0.7156968487015075,0.7668285143207565,0.1766765000431153,0.13464262541005922,0.22750489978318703
test,full_sentence,baseless,ec_iu_pcr,12511,848,0.7442293521360082,0.7161382325152578,0.7670821825792196,0.17697681193484616,0.1352577064192454,0.22777646376967667
test,full_sentence,baseless,ec_permuted_liu,12511,848,0.7442593817895325,0.7161599796784954,0.7671088011642476,0.1770137060290124,0.13531179578292876,0.22779483628681074
test,full_sentence,baseless,ec_ungated_liu,12511,848,0.7440556452513107,0.7159183113218542,0.7669320382880129,0.17681925401193457,0.1349711003527665,0.2276165434479429
test,full_sentence,baseless,ec_upcr,12511,848,0.7271805977296368,0.6965211379786118,0.7534925605818799,0.14992479637808856,0.11353429743794803,0.19589285836100276
test,full_sentence,baseless,gasp_ll,12511,848,0.7251658809749909,0.6991936498821072,0.7486297733577801,0.15057150768887667,0.12468262642688806,0.18075736852530203
test,full_sentence,baseless,gasp_top50,12511,848,0.7139670446291206,0.6830607095566462,0.7430833224276705,0.1374736401491376,0.10310998853915135,0.1841511535371607
test,full_sentence,baseless,likelihood_gap,12511,848,0.7302647543675452,0.7061938265633539,0.7516733592207187,0.15018638854483213,0.1260030179481372,0.1789075808303166
test,full_sentence,baseless,perplexity,12511,848,0.6224552649161434,0.5877426353224828,0.6581361521950204,0.09646116392019927,0.0863449312636178,0.11025446284951412
test,full_sentence,conflict,ec_dufs_liu,12144,481,0.6256166996113837,0.6033479406503045,0.6481661561345237,0.048773008139257154,0.042292319843330754,0.05620906796908438
test,full_sentence,conflict,ec_iu_pcr,12144,481,0.626302272962652,0.6040916861419363,0.6488706880263055,0.04891191471112087,0.042401441534399564,0.056392187743049396
test,full_sentence,conflict,ec_permuted_liu,12144,481,0.6263582454099473,0.6041514371485084,0.6489279535060697,0.04892568814337979,0.042409412315370515,0.05640585662407027
test,full_sentence,conflict,ec_ungated_liu,12144,481,0.6259692903781046,0.6037344949740816,0.648526609238569,0.048843258307343325,0.04235717289708047,0.05629953436292733
test,full_sentence,conflict,ec_upcr,12144,481,0.6055664420579109,0.5835908110170789,0.6291914499796073,0.04577071863279761,0.039960044989694826,0.05239330102811201
test,full_sentence,conflict,gasp_ll,12144,481,0.5949250815923199,0.5718831674993746,0.617434050268178,0.04749288717462535,0.04079966409018966,0.05584599440403816
test,full_sentence,conflict,gasp_top50,12144,481,0.5922474951884195,0.5703260526183352,0.6151480384300294,0.044167031966867915,0.03839492280383803,0.0505169101314964
test,full_sentence,conflict,likelihood_gap,12144,481,0.6251840718101543,0.6041869063698281,0.6463634675349486,0.053535317550887515,0.045856495423704347,0.06309179223706984
test,full_sentence,conflict,perplexity,12144,481,0.6673402374336954,0.6421884376093627,0.6927955572776445,0.06839929475428932,0.05903457230196958,0.08221312427934248
test,noctx_sentence,baseless,ec_dufs_liu,17192,1005,0.7660067488590285,0.7491058008179043,0.7848842568811525,0.16290781786402925,0.135315838094399,0.1947058453410957
test,noctx_sentence,baseless,ec_iu_pcr,17192,1005,0.7657635710986059,0.7489132564454667,0.7846149151643024,0.16263857478555577,0.13519252552277417,0.19442802054746675
test,noctx_sentence,baseless,ec_permuted_liu,17192,1005,0.7657704558076978,0.7489189197298648,0.7846277441445466,0.16264396710655368,0.13518612544085015,0.19443311412586853
test,noctx_sentence,baseless,ec_ungated_liu,17192,1005,0.7657845940495828,0.7489375349681304,0.7846441735625069,0.16268345532956197,0.13519579552430422,0.1944400608347325
test,noctx_sentence,baseless,ec_upcr,17192,1005,0.7657635710986059,0.7489132564454667,0.7846149151643024,0.16263857478555577,0.13519252552277417,0.19442802054746675
test,noctx_sentence,baseless,likelihood_gap,17192,1005,0.7510184912836201,0.7266759401252048,0.7742860562428368,0.14963311048267897,0.1264849709046542,0.177563853916837
test,noctx_sentence,baseless,perplexity,17192,1005,0.6374464245154655,0.6087466858699256,0.6696484676528109,0.08972198459583644,0.08010047370550005,0.101590914802353
test,noctx_sentence,conflict,ec_dufs_liu,16779,592,0.7103876943292833,0.6879303521966774,0.7315920468069009,0.06840711216223515,0.059069828850296,0.0804419528060526
test,noctx_sentence,conflict,ec_iu_pcr,16779,592,0.7105354605547661,0.6880358325654309,0.7317348292674495,0.06850168530782197,0.059126504907973915,0.08052284380738241
test,noctx_sentence,conflict,ec_permuted_liu,16779,592,0.7105336865252231,0.6880347272577769,0.7317298783732835,0.06849898598184807,0.05912697430440861,0.08052105505881492
test,noctx_sentence,conflict,ec_ungated_liu,16779,592,0.7105206421903462,0.6880277129029554,0.7317081622070453,0.06849249071217467,0.0591228804711961,0.08051686997107674
test,noctx_sentence,conflict,ec_upcr,16779,592,0.7105354605547661,0.6880358325654309,0.7317348292674495,0.06850168530782197,0.059126504907973915,0.08052284380738241
test,noctx_sentence,conflict,likelihood_gap,16779,592,0.6434549162741539,0.6212122968916328,0.6635615841862204,0.05203248939034081,0.044822846509382896,0.06122491236570941
test,noctx_sentence,conflict,perplexity,16779,592,0.661855776824579,0.6378394723029048,0.6858296034647257,0.060944895919515796,0.05253745579896721,0.07211073737050898
