split,table,task,challenger,reference,delta_auroc,ci_low,ci_high,probability_positive
dev,full_response,ALL,ec_dufs_liu,gasp_top50,0.06460832999187771,0.03645764670776286,0.09063876784795466,1.0
dev,full_response,ALL,ec_dufs_liu,gasp_ll,0.05946762900589131,0.03357819909926574,0.08411018420834693,1.0
dev,full_response,ALL,ec_dufs_liu,ec_iu_pcr,0.0,-9.276717855515593e-05,0.000103078242029081,0.455
dev,full_response,ALL,ec_dufs_liu,ec_upcr,0.0017786825411513218,0.00037064018257512986,0.0033115495846772034,0.992
dev,full_response,Data2txt,ec_dufs_liu,gasp_top50,-0.02387685843568188,-0.042804268220655924,-0.003117005116725281,0.015
dev,full_response,Data2txt,ec_dufs_liu,gasp_ll,-0.01300904977375561,-0.03540244605296677,0.011444376004965999,0.145
dev,full_response,Data2txt,ec_dufs_liu,ec_iu_pcr,-8.08015513897864e-05,-0.00031351757908857915,0.0,0.005
dev,full_response,Data2txt,ec_dufs_liu,ec_upcr,-0.0016968325791854033,-0.0037377695664519263,0.0001294093329160855,0.041
dev,full_response,QA,ec_dufs_liu,gasp_top50,0.012895804322818782,-0.0022002007654181497,0.02847740800865801,0.953
dev,full_response,QA,ec_dufs_liu,gasp_ll,0.003572077253738537,-0.015054635591107578,0.021333573833573732,0.638
dev,full_response,QA,ec_dufs_liu,ec_iu_pcr,-6.054368226682261e-05,-0.0003659894952910997,0.0,0.0
dev,full_response,QA,ec_dufs_liu,ec_upcr,0.0007265241872010941,-0.0010754492532440401,0.002773115564613007,0.769
dev,full_sentence,ALL,ec_dufs_liu,gasp_top50,0.025430814454947104,0.01586404996181401,0.03615215283666514,1.0
dev,full_sentence,ALL,ec_dufs_liu,gasp_ll,0.023839646664671754,0.01431859173728628,0.03350139531388755,1.0
dev,full_sentence,ALL,ec_dufs_liu,ec_iu_pcr,-0.0006307463930106394,-0.0009899480206133737,-0.00031028346447208044,0.0
dev,full_sentence,ALL,ec_dufs_liu,ec_upcr,0.01448296397998039,0.008720694840363571,0.020741135068135547,1.0
dev,full_sentence,Data2txt,ec_dufs_liu,gasp_top50,0.0151749611369707,0.0075370819849025885,0.023212095611607315,0.999
dev,full_sentence,Data2txt,ec_dufs_liu,gasp_ll,0.006743344567812115,-0.0034332172855568804,0.01687084326224349,0.908
dev,full_sentence,Data2txt,ec_dufs_liu,ec_iu_pcr,-0.0004366831566965379,-0.0006934113437795985,-0.00017782084397273987,0.0
dev,full_sentence,Data2txt,ec_dufs_liu,ec_upcr,0.010033083399396792,0.005383171711463982,0.014584468825933115,1.0
dev,full_sentence,QA,ec_dufs_liu,gasp_top50,0.01969716525085674,0.005952008012234736,0.036743090612313026,1.0
dev,full_sentence,QA,ec_dufs_liu,gasp_ll,0.03206692636222852,0.017361038934568016,0.04466863364163531,1.0
dev,full_sentence,QA,ec_dufs_liu,ec_iu_pcr,-0.0004077298540384744,-0.0008128643182991446,-6.82112268665186e-05,0.008
dev,full_sentence,QA,ec_dufs_liu,ec_upcr,0.010219646125686488,0.0024554993959773177,0.01998821227723435,0.997
dev,noctx_response,ALL,ec_dufs_liu,ec_iu_pcr,-1.4999999999876223e-05,-0.00019862511272767113,0.00015658874205356496,0.418
dev,noctx_response,ALL,ec_dufs_liu,ec_upcr,0.0002700000000001035,-0.014005249702259628,0.014304272939004535,0.506
dev,noctx_response,Data2txt,ec_dufs_liu,ec_iu_pcr,-0.0003232062055591456,-0.0008620689655172182,8.219014275464563e-05,0.056
dev,noctx_response,Data2txt,ec_dufs_liu,ec_upcr,-0.034906270200387834,-0.05171338381565094,-0.017583956681005663,0.0
dev,noctx_response,QA,ec_dufs_liu,ec_iu_pcr,-6.054368226682261e-05,-0.00040521598068311013,0.0002777050552379062,0.305
dev,noctx_response,QA,ec_dufs_liu,ec_upcr,0.0033904462069384023,-0.009941539054911084,0.018422684397822797,0.676
dev,noctx_response,Summary,ec_dufs_liu,ec_iu_pcr,-6.42549636959977e-05,-0.0006689858175006364,0.00046454548231907017,0.351
dev,noctx_response,Summary,ec_dufs_liu,ec_upcr,-0.0007068046006554196,-0.017395565284925113,0.014497582667606451,0.471
dev,noctx_sentence,ALL,ec_dufs_liu,ec_iu_pcr,0.00011722024068083758,1.275395162730897e-05,0.00022036287077845383,0.987
dev,noctx_sentence,ALL,ec_dufs_liu,ec_upcr,0.00011722024068083758,1.275395162730897e-05,0.00022036287077845383,0.987
dev,noctx_sentence,Data2txt,ec_dufs_liu,ec_iu_pcr,5.8460625440126535e-05,-6.118482230408339e-05,0.00016690993376838878,0.842
dev,noctx_sentence,Data2txt,ec_dufs_liu,ec_upcr,5.8460625440126535e-05,-6.118482230408339e-05,0.00016690993376838878,0.842
dev,noctx_sentence,QA,ec_dufs_liu,ec_iu_pcr,5.866616604888186e-05,-7.508336711659901e-05,0.00018964390243099704,0.848
dev,noctx_sentence,QA,ec_dufs_liu,ec_upcr,5.866616604888186e-05,-7.508336711659901e-05,0.00018964390243099704,0.848
dev,noctx_sentence,Summary,ec_dufs_liu,ec_iu_pcr,-3.321486697449583e-05,-0.00022546030073987698,0.00016670873279968354,0.362
dev,noctx_sentence,Summary,ec_dufs_liu,ec_upcr,-3.321486697449583e-05,-0.00022546030073987698,0.00016670873279968354,0.362
