split,table,task,granularity,cohort,method,n,positives,n_groups,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
test,full_response,ALL,response,LOO,ec_dufs_liu,1800,739,300,0.7484437154929542,0.7206965484883979,0.7749096994057373,0.6015921395847503,0.5521633895163146,0.6515683109126762
test,full_response,ALL,response,LOO,ec_iu_pcr,1800,739,300,0.74715940613127,0.7194304754131404,0.7734115500395867,0.5985378033608335,0.548958429834629,0.6483237152697089
test,full_response,ALL,response,LOO,ec_permuted_liu,1800,739,300,0.747123695443954,0.7193845973121095,0.7733894764639523,0.5984435402608356,0.5488747797886716,0.6482046216540261
test,full_response,ALL,response,LOO,ec_ungated_liu,1800,739,300,0.7484998322873078,0.7207499418241387,0.7749936509928579,0.6016717759543253,0.5521976187310084,0.6516205623643763
test,full_response,ALL,response,LOO,ec_upcr,1800,739,300,0.7278169674229255,0.6995237380871852,0.7537285763393673,0.5639038258277733,0.5158249057851543,0.6144167734522965
test,full_response,ALL,response,LOO,gasp_ll,1800,739,300,0.6828572120921489,0.6529618015227819,0.7106043864560191,0.5229114678913418,0.4767206620771709,0.5709865305535327
test,full_response,ALL,response,LOO,gasp_top50,1800,739,300,0.6855291367323956,0.6563649542351282,0.7141347356754589,0.5154466288359755,0.46868070571364867,0.5637088186287535
test,full_response,ALL,response,LOO,likelihood_gap,1800,739,300,0.6623898867333521,0.6316569042741117,0.6912746304315708,0.505089786289397,0.4567627145512604,0.5528370454496182
test,full_response,ALL,response,LOO,perplexity,1800,739,300,0.6810257639855168,0.6501492344471561,0.7078289363205746,0.5119696965646829,0.47743074850211004,0.5470900428087632
test,full_response,Data2txt,response,LOO,ec_dufs_liu,900,579,150,0.705550982196181,0.6680954839301879,0.7407900206217086,0.8118927832014736,0.7787603795128148,0.8415337331276921
test,full_response,Data2txt,response,LOO,ec_iu_pcr,900,579,150,0.706363426038018,0.6688891723768368,0.7416128421897697,0.8127305574202592,0.7796614433546613,0.842293449690172
test,full_response,Data2txt,response,LOO,ec_permuted_liu,900,579,150,0.7064010889975734,0.6689283310780022,0.7416462787172257,0.8128106217567094,0.7796300916263622,0.8423122437875192
test,full_response,Data2txt,response,LOO,ec_ungated_liu,900,579,150,0.7054595150086894,0.6679887992593585,0.7407382118499516,0.8118314835897971,0.7787370463597897,0.8414532076051287
test,full_response,Data2txt,response,LOO,ec_upcr,900,579,150,0.7219236087571762,0.6845167205902516,0.7561798936902419,0.8247714698805186,0.79034321846539,0.8536117244624929
test,full_response,Data2txt,response,LOO,gasp_ll,900,579,150,0.7103718410192672,0.6738318480334872,0.7461670038470575,0.8131843206725389,0.7760878360142653,0.844973109348989
test,full_response,Data2txt,response,LOO,gasp_top50,900,579,150,0.7252056666612863,0.6891291699936472,0.7602206439369806,0.8231297517509613,0.7865142780496859,0.8541952342928123
test,full_response,Data2txt,response,LOO,likelihood_gap,900,579,150,0.7262978924883917,0.6885997554026598,0.76178834502297,0.8291504171699147,0.7937872570195524,0.8596266410059008
test,full_response,Data2txt,response,LOO,perplexity,900,579,150,0.4617694058399109,0.4275769192861648,0.4946929386813791,0.5932162855994585,0.5587770883491573,0.6328083003930169
test,full_response,QA,response,LOO,ec_dufs_liu,900,160,150,0.7275929054054053,0.6826220751977193,0.7680496291793419,0.3449306930603554,0.2661365387868105,0.4394007107759353
test,full_response,QA,response,LOO,ec_iu_pcr,900,160,150,0.7275929054054054,0.6828443132161041,0.7681335060678712,0.3430788208650765,0.26443416036139533,0.43726213549505244
test,full_response,QA,response,LOO,ec_permuted_liu,900,160,150,0.7276097972972972,0.6828711359825502,0.7681605498378573,0.3430914181495643,0.26442205362968524,0.437247480383387
test,full_response,QA,response,LOO,ec_ungated_liu,900,160,150,0.7275844594594595,0.6825964503612503,0.7680581653920885,0.34477429272577453,0.26588769759544306,0.43938948214476126
test,full_response,QA,response,LOO,ec_upcr,900,160,150,0.7236233108108109,0.6801571078505267,0.7629166744355745,0.3214682642181807,0.25387531926389817,0.409583067543427
test,full_response,QA,response,LOO,gasp_ll,900,160,150,0.7177618243243244,0.673693514943264,0.7575394485079423,0.3106456220099615,0.2454826235464662,0.3860201234783958
test,full_response,QA,response,LOO,gasp_top50,900,160,150,0.7197128378378378,0.6763268195637699,0.7585971059299186,0.30705690331003804,0.24393941103390582,0.3847252069327212
test,full_response,QA,response,LOO,likelihood_gap,900,160,150,0.7265202702702703,0.6810591351674987,0.7669795058875374,0.3141296177537808,0.25082213228307226,0.38902344345154805
test,full_response,QA,response,LOO,perplexity,900,160,150,0.5437162162162162,0.4933221893773546,0.5947405776276503,0.1819747742536988,0.1524765327624317,0.21857801192950543
test,full_sentence,ALL,sentence,LOO,ec_dufs_liu,12958,1295,300,0.7026374863980969,0.6807604463909437,0.72411600231864,0.19116433393350185,0.15654680079889594,0.23109719286749908
test,full_sentence,ALL,sentence,LOO,ec_iu_pcr,12958,1295,300,0.7031145254586908,0.6812493233225267,0.7245375761270482,0.1915871376822248,0.15698994282925058,0.2313063849942993
test,full_sentence,ALL,sentence,LOO,ec_permuted_liu,12958,1295,300,0.7031524634714208,0.6812913315675979,0.7245700188031867,0.1916366134973434,0.1570407405983176,0.23135983927132966
test,full_sentence,ALL,sentence,LOO,ec_ungated_liu,12958,1295,300,0.7028897443885012,0.6810212643472474,0.7243356006520074,0.1913745310401958,0.15676057755566702,0.23121562297528367
test,full_sentence,ALL,sentence,LOO,ec_upcr,12958,1295,300,0.6852063268422697,0.6613802467129786,0.7084242830800342,0.16876549597447552,0.13987683085199298,0.20648113452063357
test,full_sentence,ALL,sentence,LOO,gasp_ll,12958,1295,300,0.6798677267681812,0.6581942259264058,0.7001319733903852,0.17278114833724734,0.1496766234975261,0.19955445924345708
test,full_sentence,ALL,sentence,LOO,gasp_top50,12958,1295,300,0.6721014911360448,0.6484519593066315,0.6970911413904854,0.1577044845213221,0.1298905317059757,0.19653943617840497
test,full_sentence,ALL,sentence,LOO,likelihood_gap,12958,1295,300,0.6940023179927151,0.6746638148228874,0.7124839671115948,0.17943598014559287,0.15741719542028948,0.2049064310639057
test,full_sentence,ALL,sentence,LOO,perplexity,12958,1295,300,0.6368836272977574,0.6113638431506744,0.6628771415593596,0.14717134213520408,0.13502751193986526,0.16123149855563287
test,full_sentence,Data2txt,sentence,LOO,ec_dufs_liu,7820,932,150,0.640923538105706,0.6227783785179551,0.6571966394849721,0.16368435762880001,0.14949993128510927,0.1797800659683396
test,full_sentence,Data2txt,sentence,LOO,ec_iu_pcr,7820,932,150,0.6412727801787521,0.623161000704595,0.6575977965880108,0.1639542276119504,0.14971574548421987,0.1800322418327907
test,full_sentence,Data2txt,sentence,LOO,ec_permuted_liu,7820,932,150,0.6413028442822748,0.6231897123051977,0.657625993515891,0.16397962000571276,0.14973486499893268,0.18006842292365557
test,full_sentence,Data2txt,sentence,LOO,ec_ungated_liu,7820,932,150,0.6411095305388983,0.6229774984370312,0.6574142129236891,0.16381725026755478,0.14960958839305147,0.1799047090801149
test,full_sentence,Data2txt,sentence,LOO,ec_upcr,7820,932,150,0.6273960934735038,0.6099324115334264,0.6442615431074759,0.15220886536833497,0.13983269504598947,0.16570850394113948
test,full_sentence,Data2txt,sentence,LOO,gasp_ll,7820,932,150,0.6345029048466452,0.6156467823456244,0.652496893494273,0.18093747533730004,0.16417696240011706,0.20289801919653017
test,full_sentence,Data2txt,sentence,LOO,gasp_top50,7820,932,150,0.6212279675295219,0.6041760239160605,0.6381443985136126,0.14842856875026172,0.13676640892798905,0.16080978877516713
test,full_sentence,Data2txt,sentence,LOO,likelihood_gap,7820,932,150,0.6564939398244382,0.6385323709913948,0.6736413356281743,0.19499500438229597,0.17719154759459127,0.21687420768935486
test,full_sentence,Data2txt,sentence,LOO,perplexity,7820,932,150,0.6114750477287115,0.5940400170838664,0.6282995443043823,0.16012968142239992,0.14646685931163944,0.17462973018479636
test,full_sentence,QA,sentence,LOO,ec_dufs_liu,5138,363,150,0.8146493011985636,0.7803908831434395,0.8432755536317993,0.26157923778275555,0.1745966185431029,0.3469928292034797
test,full_sentence,QA,sentence,LOO,ec_iu_pcr,5138,363,150,0.8149048793503815,0.7807050260518783,0.8435288720140613,0.26245126932476054,0.17543513192400503,0.34811791944166676
test,full_sentence,QA,sentence,LOO,ec_permuted_liu,5138,363,150,0.814905456276232,0.7807093818714106,0.8435342876818632,0.26249927585776467,0.17551689952865748,0.34813720238178997
test,full_sentence,QA,sentence,LOO,ec_ungated_liu,5138,363,150,0.8147802633666509,0.780525761853793,0.8433782297060184,0.2620072840877868,0.17506058646168057,0.3476124925714804
test,full_sentence,QA,sentence,LOO,ec_upcr,5138,363,150,0.8032700157212296,0.7680173996214003,0.832571370011849,0.21344510927314958,0.1434531758648382,0.2965594811549651
test,full_sentence,QA,sentence,LOO,gasp_ll,5138,363,150,0.788617829893413,0.7590877107400548,0.8134861923763863,0.1762425265134875,0.13080977292523288,0.22947491458717692
test,full_sentence,QA,sentence,LOO,gasp_top50,5138,363,150,0.792287078303261,0.7571240561073178,0.8223800194963448,0.18389675996599086,0.1215441984255894,0.2626632309745771
test,full_sentence,QA,sentence,LOO,likelihood_gap,5138,363,150,0.7826968398886534,0.7561857635992775,0.806468402844533,0.16698416457405876,0.1252065384573494,0.21707561535148012
test,full_sentence,QA,sentence,LOO,perplexity,5138,363,150,0.6384596079788845,0.6036381194664274,0.6789051150099185,0.10795724305102132,0.07960216153355015,0.14652122914128243
test,noctx_response,ALL,response,no-context,ec_dufs_liu,2700,943,450,0.765361520136693,0.7473884345732272,0.7851045710211519,0.6054332019035924,0.5683208618691586,0.6450767612996168
test,noctx_response,ALL,response,no-context,ec_iu_pcr,2700,943,450,0.7654273075852928,0.7474949942383491,0.7852123102397549,0.6054780524849502,0.5684174935802483,0.6453135666541542
test,noctx_response,ALL,response,no-context,ec_permuted_liu,2700,943,450,0.7654230827032726,0.7475067702077643,0.7851968069326777,0.6054495440789942,0.5684640271446515,0.6452839077749657
test,noctx_response,ALL,response,no-context,ec_ungated_liu,2700,943,450,0.7653615201366931,0.7473863588419075,0.7850993144748905,0.6054338910275188,0.5683210671640497,0.6450771883107314
test,noctx_response,ALL,response,no-context,ec_upcr,2700,943,450,0.7516384997806079,0.7311163916365914,0.7724161973208704,0.5862440803376587,0.5431455518300199,0.6320078706613941
test,noctx_response,ALL,response,no-context,likelihood_gap,2700,943,450,0.6946219062546964,0.6724719192102655,0.7192142919778661,0.4900040506898332,0.4510703814478477,0.537705683070354
test,noctx_response,ALL,response,no-context,perplexity,2700,943,450,0.6695478350195643,0.6471279490824481,0.6924215058098299,0.4518142110718433,0.4221130631289974,0.48238371383805645
test,noctx_response,Data2txt,response,no-context,ec_dufs_liu,900,579,150,0.6808709828418318,0.6478378199807986,0.7146449691495734,0.7843005264715808,0.7499886583966504,0.8178966037119487
test,noctx_response,Data2txt,response,no-context,ec_iu_pcr,900,579,150,0.6805158749374526,0.6473938475694997,0.7142469169888628,0.7839316096436346,0.7495926043420031,0.8175624060448764
test,noctx_response,Data2txt,response,no-context,ec_permuted_liu,900,579,150,0.6804405490183418,0.6473234591495461,0.7142018614975896,0.7838482790436954,0.7495976484797428,0.817525857967456
test,noctx_response,Data2txt,response,no-context,ec_ungated_liu,900,579,150,0.6808763632646253,0.6478378199807986,0.7146449691495734,0.7843026387105944,0.7499886583966504,0.8178966538697728
test,noctx_response,Data2txt,response,no-context,ec_upcr,900,579,150,0.7200942650073443,0.6884270976033131,0.7552961429405904,0.8261984659103923,0.7950555081090822,0.8571444948859942
test,noctx_response,Data2txt,response,no-context,likelihood_gap,900,579,150,0.7262978924883917,0.6945372967117759,0.761593571459021,0.8291504171699147,0.7967315344369778,0.8613126182299593
test,noctx_response,Data2txt,response,no-context,perplexity,900,579,150,0.4617694058399109,0.42872685797907645,0.49155806674843416,0.5932162855994585,0.5606248646122232,0.6292159421601184
test,noctx_response,QA,response,no-context,ec_dufs_liu,900,160,150,0.7294679054054054,0.6848298136455719,0.7710630901146318,0.36339865633925295,0.2909693871718331,0.4593915598246315
test,noctx_response,QA,response,no-context,ec_iu_pcr,900,160,150,0.7294341216216217,0.6849634991641761,0.7710144884628468,0.3632013431391783,0.29075568151302067,0.4587631179818699
test,noctx_response,QA,response,no-context,ec_permuted_liu,900,160,150,0.7294172297297297,0.6849546422912426,0.7710139950652676,0.36315811567607303,0.29074781952186235,0.45875959933303107
test,noctx_response,QA,response,no-context,ec_ungated_liu,900,160,150,0.7294679054054054,0.6848298136455719,0.7710630901146318,0.36339865633925295,0.2909693871718331,0.4593915598246315
test,noctx_response,QA,response,no-context,ec_upcr,900,160,150,0.7299662162162162,0.6856801767217676,0.7703751483775358,0.3647403747112694,0.28888524865575843,0.4575428640755843
test,noctx_response,QA,response,no-context,likelihood_gap,900,160,150,0.7265202702702703,0.6832457244017495,0.7674132497291619,0.3141296177537808,0.2534827247621231,0.388030403763435
test,noctx_response,QA,response,no-context,perplexity,900,160,150,0.5437162162162162,0.4922673971754028,0.5915098252413428,0.1819747742536988,0.1538840120319642,0.21772504052301703
test,noctx_response,Summary,response,no-context,ec_dufs_liu,900,204,150,0.6767523101194501,0.6371445373422464,0.7144909632703863,0.396382657062351,0.3444279402498789,0.4590413617280263
test,noctx_response,Summary,response,no-context,ec_iu_pcr,900,204,150,0.6767734392607617,0.6371251149124968,0.714433793218619,0.39619744854034866,0.3438051528669055,0.45925514189322286
test,noctx_response,Summary,response,no-context,ec_permuted_liu,900,204,150,0.6767663962136579,0.637088425401669,0.7144257964689044,0.3961895803529898,0.3437991093826044,0.4592503623117354
test,noctx_response,Summary,response,no-context,ec_ungated_liu,900,204,150,0.6767523101194501,0.6371445373422464,0.7144909632703863,0.396382657062351,0.3444279402498789,0.4590413617280263
test,noctx_response,Summary,response,no-context,ec_upcr,900,204,150,0.6649129479377958,0.6242678621343327,0.7033719845681385,0.3982209778063449,0.3455276092403332,0.4577903361446584
test,noctx_response,Summary,response,no-context,likelihood_gap,900,204,150,0.6291906130268199,0.5851679159001814,0.672110532222732,0.3812625210882765,0.32577536979350563,0.44450483628223963
test,noctx_response,Summary,response,no-context,perplexity,900,204,150,0.6575318345729096,0.6165293753079799,0.698121033599693,0.347459886740909,0.30130104602794217,0.40612792817066545
test,noctx_sentence,ALL,sentence,no-context,ec_dufs_liu,17747,1560,450,0.7441106189994187,0.7290897164597149,0.7593591619670862,0.20063460236259975,0.17861631211065412,0.22554140468925704
test,noctx_sentence,ALL,sentence,no-context,ec_iu_pcr,17747,1560,450,0.7440044084125754,0.7288828429936496,0.7592050338187888,0.20050386778960338,0.17851336992345912,0.2253601670234703
test,noctx_sentence,ALL,sentence,no-context,ec_permuted_liu,17747,1560,450,0.7440085269439072,0.7288884728171517,0.759206695694529,0.2005060204720725,0.17851825979836186,0.22536629787941967
test,noctx_sentence,ALL,sentence,no-context,ec_ungated_liu,17747,1560,450,0.744013239494181,0.728899240578374,0.7592124602721884,0.20052851494695162,0.17852433873875415,0.22544964998662606
test,noctx_sentence,ALL,sentence,no-context,ec_upcr,17747,1560,450,0.7440044084125754,0.7288828429936496,0.7592050338187888,0.20050386778960338,0.17851336992345912,0.2253601670234703
test,noctx_sentence,ALL,sentence,no-context,likelihood_gap,17747,1560,450,0.7115124435087985,0.6934090870391784,0.7301180102277688,0.1765071150725366,0.15752119669172593,0.2006196105115746
test,noctx_sentence,ALL,sentence,no-context,perplexity,17747,1560,450,0.6446217920997065,0.6199303231515887,0.6678127839246029,0.13603698974392076,0.12507773670587274,0.1482999505013231
test,noctx_sentence,Data2txt,sentence,no-context,ec_dufs_liu,7820,932,150,0.6781542696634814,0.6607785037170794,0.6956080089216241,0.19528700058124507,0.17798565609631856,0.21630865948905756
test,noctx_sentence,Data2txt,sentence,no-context,ec_iu_pcr,7820,932,150,0.6781728065977778,0.6608140798650023,0.6956514007100079,0.19532658284006327,0.17805604902623745,0.21637316329444034
test,noctx_sentence,Data2txt,sentence,no-context,ec_permuted_liu,7820,932,150,0.6781737412331205,0.6608118947310394,0.6956444010223403,0.1953243955553414,0.1780529896936648,0.21636499429554826
test,noctx_sentence,Data2txt,sentence,no-context,ec_ungated_liu,7820,932,150,0.67816891228385,0.6608103068260909,0.69564634569232,0.19532069872668223,0.1780462956625477,0.21636411323901766
test,noctx_sentence,Data2txt,sentence,no-context,ec_upcr,7820,932,150,0.6781728065977778,0.6608140798650023,0.6956514007100079,0.19532658284006327,0.17805604902623745,0.21637316329444034
test,noctx_sentence,Data2txt,sentence,no-context,likelihood_gap,7820,932,150,0.6564939398244382,0.639131980398368,0.673667041606033,0.19499500438229597,0.17560421595031372,0.21682892306903348
test,noctx_sentence,Data2txt,sentence,no-context,perplexity,7820,932,150,0.6114750477287115,0.5944977947529629,0.6270290162544491,0.16012968142239992,0.1463792691070697,0.17589293248212115
test,noctx_sentence,QA,sentence,no-context,ec_dufs_liu,5138,363,150,0.8134308338020855,0.7795425470361389,0.8393202622740312,0.28026201488692776,0.19850988257884578,0.3641043671925654
test,noctx_sentence,QA,sentence,no-context,ec_iu_pcr,5138,363,150,0.8132467944557425,0.7794902795788454,0.839100838317203,0.28017101024475755,0.19831998824834837,0.3637178224073336
