split,table,seed,epoch,loss
test,full_response,11,1,-0.4299648404121399
test,full_response,11,2,-0.3687351644039154
test,full_response,11,3,-0.30683955550193787
test,full_response,11,4,-0.27426183223724365
test,full_response,11,5,-0.26256969571113586
test,full_response,11,6,-0.2976134717464447
test,full_response,11,7,-0.30217689275741577
test,full_response,11,8,-0.18456023931503296
test,full_response,11,9,-0.2630787193775177
test,full_response,11,10,-0.43047842383384705
test,full_response,11,11,-0.3801402449607849
test,full_response,11,12,-0.35306668281555176
test,full_response,11,13,-0.33095136284828186
test,full_response,11,14,-0.35752272605895996
test,full_response,11,15,-0.41143953800201416
test,full_response,11,16,-0.33907487988471985
test,full_response,11,17,-0.31437304615974426
test,full_response,11,18,-0.5228442549705505
test,full_response,11,19,-0.46988964080810547
test,full_response,11,20,-0.3445616364479065
test,full_response,11,21,-0.3980121612548828
test,full_response,11,22,-0.47745850682258606
test,full_response,11,23,-0.3885836601257324
test,full_response,11,24,-0.3865824043750763
test,full_response,11,25,-0.26866450905799866
test,full_response,11,26,-0.43986332416534424
test,full_response,11,27,-0.3256720006465912
test,full_response,11,28,-0.29933103919029236
test,full_response,11,29,-0.4115476608276367
test,full_response,11,30,-0.3707052767276764
test,full_response,11,31,-0.3843255341053009
test,full_response,11,32,-0.4356670081615448
test,full_response,11,33,-0.3429243266582489
test,full_response,11,34,-0.4444078803062439
test,full_response,11,35,-0.426180362701416
test,full_response,11,36,-0.48212602734565735
test,full_response,11,37,-0.4286801517009735
test,full_response,11,38,-0.3804439902305603
test,full_response,11,39,-0.2768259048461914
test,full_response,11,40,-0.34459662437438965
test,full_response,11,41,-0.6434130072593689
test,full_response,11,42,-0.4269401431083679
test,full_response,11,43,-0.47397705912590027
test,full_response,11,44,-0.5742754340171814
test,full_response,11,45,-0.4275481700897217
test,full_response,11,46,-0.4939970076084137
test,full_response,11,47,-0.531983494758606
test,full_response,11,48,-0.43205922842025757
test,full_response,11,49,-0.5656782984733582
test,full_response,11,50,-0.4230862855911255
test,full_response,11,51,-0.42391109466552734
test,full_response,11,52,-0.5325053930282593
test,full_response,11,53,-0.36055734753608704
test,full_response,11,54,-0.511604905128479
test,full_response,11,55,-0.5401973128318787
test,full_response,11,56,-0.4345385432243347
test,full_response,11,57,-0.39704811573028564
test,full_response,11,58,-0.5785853266716003
test,full_response,11,59,-0.621242880821228
test,full_response,11,60,-0.44137194752693176
test,full_response,11,61,-0.5193606615066528
test,full_response,11,62,-0.500666081905365
test,full_response,11,63,-0.44730785489082336
test,full_response,11,64,-0.45770806074142456
test,full_response,11,65,-0.4546450674533844
test,full_response,11,66,-0.4868670403957367
test,full_response,11,67,-0.664071798324585
test,full_response,11,68,-0.39315342903137207
test,full_response,11,69,-0.5552825331687927
test,full_response,11,70,-0.5177302956581116
test,full_response,11,71,-0.4122254252433777
test,full_response,11,72,-0.5422412157058716
test,full_response,11,73,-0.411920428276062
test,full_response,11,74,-0.46446651220321655
test,full_response,11,75,-0.5510724782943726
test,full_response,11,76,-0.3873177170753479
test,full_response,11,77,-0.4674984812736511
test,full_response,11,78,-0.430042564868927
test,full_response,11,79,-0.4874952733516693
test,full_response,11,80,-0.5186025500297546
test,full_response,23,1,-0.4054517447948456
test,full_response,23,2,-0.37914642691612244
test,full_response,23,3,-0.32232725620269775
test,full_response,23,4,-0.5285864472389221
test,full_response,23,5,-0.2270836979150772
test,full_response,23,6,-0.20125238597393036
test,full_response,23,7,-0.2476416528224945
test,full_response,23,8,-0.3517268896102905
test,full_response,23,9,-0.2549091577529907
test,full_response,23,10,-0.3105580508708954
test,full_response,23,11,-0.3162468671798706
test,full_response,23,12,-0.259596049785614
test,full_response,23,13,-0.34863826632499695
test,full_response,23,14,-0.3455237150192261
test,full_response,23,15,-0.2275732457637787
test,full_response,23,16,-0.3083677887916565
test,full_response,23,17,-0.27878811955451965
test,full_response,23,18,-0.392121285200119
test,full_response,23,19,-0.33616676926612854
test,full_response,23,20,-0.29626578092575073
test,full_response,23,21,-0.32040679454803467
test,full_response,23,22,-0.3946712017059326
test,full_response,23,23,-0.4599287807941437
test,full_response,23,24,-0.49299612641334534
test,full_response,23,25,-0.33070817589759827
test,full_response,23,26,-0.34222498536109924
test,full_response,23,27,-0.3031539022922516
test,full_response,23,28,-0.3996089994907379
test,full_response,23,29,-0.3331611156463623
test,full_response,23,30,-0.2540473937988281
test,full_response,23,31,-0.3840409219264984
test,full_response,23,32,-0.3671397268772125
test,full_response,23,33,-0.3376130163669586
test,full_response,23,34,-0.4316791892051697
test,full_response,23,35,-0.3523756265640259
test,full_response,23,36,-0.35086703300476074
test,full_response,23,37,-0.41706493496894836
test,full_response,23,38,-0.297341912984848
test,full_response,23,39,-0.31663399934768677
test,full_response,23,40,-0.3862153887748718
test,full_response,23,41,-0.47425970435142517
test,full_response,23,42,-0.3669188618659973
test,full_response,23,43,-0.3705982267856598
test,full_response,23,44,-0.46239373087882996
test,full_response,23,45,-0.30457302927970886
test,full_response,23,46,-0.4740942716598511
test,full_response,23,47,-0.4181782603263855
test,full_response,23,48,-0.43932366371154785
test,full_response,23,49,-0.4300139844417572
test,full_response,23,50,-0.4308071732521057
test,full_response,23,51,-0.3586970865726471
test,full_response,23,52,-0.49706900119781494
test,full_response,23,53,-0.45518675446510315
test,full_response,23,54,-0.4273582398891449
test,full_response,23,55,-0.48506098985671997
test,full_response,23,56,-0.5860469341278076
test,full_response,23,57,-0.5293541550636292
test,full_response,23,58,-0.5024389028549194
test,full_response,23,59,-0.490323930978775
test,full_response,23,60,-0.5184332728385925
test,full_response,23,61,-0.4545171558856964
test,full_response,23,62,-0.5828733444213867
test,full_response,23,63,-0.6363004446029663
test,full_response,23,64,-0.5635406970977783
test,full_response,23,65,-0.4285195469856262
test,full_response,23,66,-0.4319559931755066
test,full_response,23,67,-0.4300828278064728
test,full_response,23,68,-0.5793541073799133
test,full_response,23,69,-0.3968319296836853
test,full_response,23,70,-0.5822880864143372
test,full_response,23,71,-0.3468455374240875
test,full_response,23,72,-0.48321306705474854
test,full_response,23,73,-0.5782901048660278
test,full_response,23,74,-0.7551502585411072
test,full_response,23,75,-0.5502122640609741
test,full_response,23,76,-0.5110122561454773
test,full_response,23,77,-0.6123354434967041
test,full_response,23,78,-0.5919597148895264
test,full_response,23,79,-0.4022321403026581
test,full_response,23,80,-0.5302505493164062
test,full_response,37,1,-0.3605184853076935
test,full_response,37,2,-0.35389241576194763
test,full_response,37,3,-0.15946517884731293
test,full_response,37,4,-0.3109605014324188
test,full_response,37,5,-0.3536651134490967
test,full_response,37,6,-0.27080637216567993
test,full_response,37,7,-0.23014099895954132
test,full_response,37,8,-0.1510617434978485
test,full_response,37,9,-0.4511721730232239
test,full_response,37,10,-0.41911351680755615
test,full_response,37,11,-0.5152103900909424
test,full_response,37,12,-0.31807732582092285
test,full_response,37,13,-0.3342380225658417
test,full_response,37,14,-0.3503763675689697
test,full_response,37,15,-0.42127591371536255
test,full_response,37,16,-0.36273685097694397
test,full_response,37,17,-0.3873266279697418
test,full_response,37,18,-0.53812575340271
test,full_response,37,19,-0.44723260402679443
test,full_response,37,20,-0.38593798875808716
test,full_response,37,21,-0.4030902087688446
test,full_response,37,22,-0.27575069665908813
test,full_response,37,23,-0.4704875349998474
test,full_response,37,24,-0.35386812686920166
test,full_response,37,25,-0.3657764792442322
test,full_response,37,26,-0.30356019735336304
test,full_response,37,27,-0.4396141767501831
test,full_response,37,28,-0.2897140383720398
test,full_response,37,29,-0.37817150354385376
test,full_response,37,30,-0.452176034450531
test,full_response,37,31,-0.4729268550872803
test,full_response,37,32,-0.3434843122959137
test,full_response,37,33,-0.4474419355392456
test,full_response,37,34,-0.32666975259780884
test,full_response,37,35,-0.48206818103790283
test,full_response,37,36,-0.3926141560077667
test,full_response,37,37,-0.3154523968696594
test,full_response,37,38,-0.33956435322761536
test,full_response,37,39,-0.5318351984024048
test,full_response,37,40,-0.4108177125453949
test,full_response,37,41,-0.4702717661857605
test,full_response,37,42,-0.3615056574344635
test,full_response,37,43,-0.37292519211769104
test,full_response,37,44,-0.41109752655029297
test,full_response,37,45,-0.424118310213089
test,full_response,37,46,-0.4534302353858948
test,full_response,37,47,-0.38872334361076355
test,full_response,37,48,-0.6098995804786682
test,full_response,37,49,-0.4530569314956665
test,full_response,37,50,-0.5312362313270569
test,full_response,37,51,-0.4534246325492859
test,full_response,37,52,-0.503587007522583
test,full_response,37,53,-0.585115909576416
test,full_response,37,54,-0.5522273778915405
test,full_response,37,55,-0.4087274968624115
test,full_response,37,56,-0.4520290493965149
test,full_response,37,57,-0.4732460677623749
test,full_response,37,58,-0.5087240934371948
test,full_response,37,59,-0.5929349064826965
test,full_response,37,60,-0.5252419114112854
test,full_response,37,61,-0.5010963082313538
test,full_response,37,62,-0.4448902904987335
test,full_response,37,63,-0.45184534788131714
test,full_response,37,64,-0.5385504961013794
test,full_response,37,65,-0.5389667749404907
test,full_response,37,66,-0.5289852023124695
test,full_response,37,67,-0.4831361472606659
test,full_response,37,68,-0.4971481263637543
test,full_response,37,69,-0.5033016204833984
test,full_response,37,70,-0.6281503438949585
test,full_response,37,71,-0.5345350503921509
test,full_response,37,72,-0.47854816913604736
test,full_response,37,73,-0.5294716358184814
test,full_response,37,74,-0.6618853807449341
test,full_response,37,75,-0.5513056516647339
test,full_response,37,76,-0.5829492211341858
test,full_response,37,77,-0.6170029044151306
test,full_response,37,78,-0.48742592334747314
test,full_response,37,79,-0.5653913617134094
test,full_response,37,80,-0.5728821158409119
test,full_sentence,11,1,-0.19525444507598877
test,full_sentence,11,2,-0.2824997901916504
