split,table,type,method,n,positives,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
dev,full_sentence,baseless,ec_dufs_liu,4646,470,0.7465654805575935,0.7078375411818015,0.7875822041358322,0.241100235511303,0.16321128088904507,0.361494179496522
dev,full_sentence,baseless,ec_iu_pcr,4646,470,0.7470994334393087,0.7084888809804651,0.787745490778248,0.24120520874605178,0.1642072380110758,0.3619066730055117
dev,full_sentence,baseless,ec_permuted_liu,4646,470,0.7471106423738486,0.7085033659758382,0.78773766005103,0.24120713131776064,0.1642175260045545,0.3618642458827701
dev,full_sentence,baseless,ec_ungated_liu,4646,470,0.7468564033586043,0.708213742036225,0.7876097525827804,0.24122161461339978,0.16377517131047323,0.3612863034319064
dev,full_sentence,baseless,ec_upcr,4646,470,0.7320529673106708,0.6874495488138131,0.7780188056702565,0.22889277947518968,0.1478184494443049,0.35743909872688984
dev,full_sentence,baseless,gasp_ll,4646,470,0.7220591831743703,0.6801077171999192,0.7636351388008701,0.20645589225401742,0.15432332675442464,0.2803962598764951
dev,full_sentence,baseless,gasp_top50,4646,470,0.72086441265183,0.6731254032333327,0.7691309862229084,0.2288191059222029,0.13821484552534166,0.3641121162422703
dev,full_sentence,baseless,likelihood_gap,4646,470,0.7294708363903154,0.6920613204388648,0.7645326046662287,0.20967292875302984,0.16172850000546565,0.2770004927252502
dev,full_sentence,baseless,perplexity,4646,470,0.6189349474199071,0.5759566794564526,0.6628546316689461,0.13878143468160564,0.12240560381170265,0.1632949994571591
dev,full_sentence,conflict,ec_dufs_liu,4398,222,0.636234294639467,0.6078787670772434,0.6672415533693526,0.065984807318441,0.05540643123842861,0.08095916363890593
dev,full_sentence,conflict,ec_iu_pcr,4398,222,0.6373215888302095,0.6091169093365655,0.6683519106178095,0.06626979749238122,0.05559280735122643,0.08132479869299562
dev,full_sentence,conflict,ec_permuted_liu,4398,222,0.6373539487763626,0.6091578725790004,0.6683792680484469,0.06629148714178201,0.05559788070198666,0.08134383126590262
dev,full_sentence,conflict,ec_ungated_liu,4398,222,0.6368976735356046,0.6086143255888596,0.6679174306166578,0.0661702023076915,0.05552247245991048,0.08117810234870307
dev,full_sentence,conflict,ec_upcr,4398,222,0.6167212471091781,0.5880719652749332,0.6497127786224131,0.061021205135820725,0.05171628124817633,0.07317908922580521
dev,full_sentence,conflict,gasp_ll,4398,222,0.6094499672085879,0.5806703083715183,0.6424176895329734,0.06607405693505032,0.05541235213893112,0.08667786163183487
dev,full_sentence,conflict,gasp_top50,4398,222,0.6026457491974734,0.5728831341749868,0.6359850269205327,0.05873133825332099,0.04895528324412319,0.07029301149039545
dev,full_sentence,conflict,likelihood_gap,4398,222,0.6413331434883159,0.6109946897090365,0.6738811709653636,0.07228410110953185,0.06087619263410503,0.0952457442532617
dev,full_sentence,conflict,perplexity,4398,222,0.6507380225052639,0.6135146843262622,0.6944024317093479,0.08741808071560002,0.07121166261756456,0.11152713393562057
dev,noctx_sentence,baseless,ec_dufs_liu,6020,535,0.7675379752766678,0.7458890249155437,0.7896025564172545,0.21377769689797568,0.17823170372313432,0.25820658999932844
dev,noctx_sentence,baseless,ec_iu_pcr,6020,535,0.767382921987749,0.7457537724325776,0.7894946468904559,0.21351409651205286,0.17797696259096168,0.25768961797691475
dev,noctx_sentence,baseless,ec_permuted_liu,6020,535,0.7673945083873606,0.7457629497367639,0.7894981597229208,0.21353009230601358,0.17799776442304155,0.2577077064204202
dev,noctx_sentence,baseless,ec_ungated_liu,6020,535,0.7673474812359962,0.7457101010607947,0.7894629335545714,0.21347006825906423,0.1779330892733873,0.2575737923447684
dev,noctx_sentence,baseless,ec_upcr,6020,535,0.767382921987749,0.7457537724325776,0.7894946468904559,0.21351409651205286,0.17797696259096168,0.25768961797691475
dev,noctx_sentence,baseless,likelihood_gap,6020,535,0.7528252924287989,0.7164847636622691,0.7878044290541217,0.2108567916906159,0.16178902556650016,0.26702288651543593
dev,noctx_sentence,baseless,perplexity,6020,535,0.6399362748021367,0.5978038371818726,0.684641659623919,0.13423789767611338,0.11901557834982027,0.15552071782465868
dev,noctx_sentence,conflict,ec_dufs_liu,5736,251,0.7192422652144386,0.6888188372189278,0.747997970373905,0.08606510655532987,0.07104950121513055,0.10566916001820234
dev,noctx_sentence,conflict,ec_iu_pcr,5736,251,0.7192357280086581,0.6888490650979587,0.747985184185214,0.08607425332645491,0.07105592883091066,0.10568206903938455
dev,noctx_sentence,conflict,ec_permuted_liu,5736,251,0.7192371807210538,0.6888620884886888,0.7479760281296912,0.08607203520075053,0.07105277799867307,0.10569089243905463
dev,noctx_sentence,conflict,ec_ungated_liu,5736,251,0.7192328225838669,0.6888167694207128,0.7479995569220024,0.08607850121741806,0.07105415242891314,0.105710907142409
dev,noctx_sentence,conflict,ec_upcr,5736,251,0.7192357280086581,0.6888490650979587,0.747985184185214,0.08607425332645491,0.07105592883091066,0.10568206903938455
dev,noctx_sentence,conflict,likelihood_gap,5736,251,0.6659531427616788,0.6351347476024943,0.6951797611272713,0.06900663262598872,0.05658736678091679,0.0886725203619361
dev,noctx_sentence,conflict,perplexity,5736,251,0.6491670510301547,0.6102802383510376,0.6881230376889043,0.07558298196178118,0.06143706336384143,0.096080194092547
