release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_unit,positive_class,better_direction,left_system_id,right_system_id,delta,ci_low,ci_high,wins,ties,losses,n_pairs,bootstrap_unit,bootstrap_draws,paired,fidelity
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,fraction,incorrect final answer,higher,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.013945371187288558,-0.0026139509086798044,0.030743237468531311,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,fraction,incorrect final answer,higher,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0097796523367664756,0.00052223324631614498,0.019937549812033981,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,fraction,incorrect final answer,higher,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0040096199399959342,-0.018816690038838235,0.0090883792170361431,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,fraction,incorrect final answer,higher,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0060833559940685067,-0.012981559261653321,0.00091898691805565721,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,fraction,incorrect final answer,higher,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0099950506401289552,-0.02088647745231155,-0.00074841910878622022,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,fraction,incorrect final answer,higher,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0027554731905913288,5.6665506554612364e-05,0.0063232303531185275,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,fraction,incorrect final answer,higher,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.010749340020164255,0.00032312006077100941,0.021951417173211411,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,fraction,incorrect final answer,higher,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.018945822837250326,-0.04336147748939205,0.0021606876214532353,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,fraction,incorrect final answer,higher,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.031473243774422954,-0.058999267390488754,-0.0082952433823983342,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,fraction,incorrect final answer,higher,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.013999738871938505,-0.00017321537268770413,0.028613412494188074,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
