release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74408035012905394,0.70039814928933797,0.78688344349984463,621,621,152,469,verified source group within cell,20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74200426439232414,0.69845661827846561,0.78441034794600628,621,621,152,469,verified source group within cell,20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.73984401301761871,0.6959085095723645,0.78258589382566479,621,621,152,469,verified source group within cell,20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74574963528223548,0.70145756565086026,0.78917972784577262,621,621,152,469,verified source group within cell,20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74532880709235771,0.70079503360941009,0.788706824108247,621,621,152,469,verified source group within cell,20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74392604645943217,0.70027292253138163,0.7867625537071542,621,621,152,469,verified source group within cell,20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74165357423409273,0.69802820943949972,0.78412507669925269,621,621,152,469,verified source group within cell,20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.73788014813152281,0.6931917124505208,0.78125119361855522,621,621,152,469,verified source group within cell,20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74218662327460438,0.6982349208546772,0.78511939744568593,621,621,152,469,verified source group within cell,20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74259342385815286,0.69879660999286441,0.78535288256987568,621,621,152,469,verified source group within cell,20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
