release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::85042d6f55c93561,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.44887577496727249,0.37849133287954856,0.5353019574447031,621,621,152,469,verified source group within cell,20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::85042d6f55c93561,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.43981122101684811,0.37028984543680743,0.52547127724854659,621,621,152,469,verified source group within cell,20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::85042d6f55c93561,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.43530389176500511,0.36736779853766338,0.52265948702219522,621,621,152,469,verified source group within cell,20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::85042d6f55c93561,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.45888992816824248,0.38697621270950766,0.54688208449401887,621,621,152,469,verified source group within cell,20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::85042d6f55c93561,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.4563726301300074,0.3845128753161724,0.54364317434088316,621,621,152,469,verified source group within cell,20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::85042d6f55c93561,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.4486033893381467,0.37833006249404016,0.5350117190821766,621,621,152,469,verified source group within cell,20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::85042d6f55c93561,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.43906242423633779,0.36961830985208954,0.52427782430069725,621,621,152,469,verified source group within cell,20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::85042d6f55c93561,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.43470297441324957,0.36696275935484757,0.52143600296246817,621,621,152,469,verified source group within cell,20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::85042d6f55c93561,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.44218194260726784,0.37243903292396652,0.52812577761563995,621,621,152,469,verified source group within cell,20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::85042d6f55c93561,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::epr_triviaqa_mistral24b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.44422250504353772,0.37407184114786785,0.5304107074185832,621,621,152,469,verified source group within cell,20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b""]"
