release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.77913132599058033,0.74524229878791282,0.81581950346977539,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.79262469104924349,0.75788584207595333,0.82906824234235121,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.75403028248920112,0.72029586480997143,0.79107715956498048,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.77140935464719451,0.73684224061338344,0.81001788513666462,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.75954348127371674,0.7249430400283583,0.79888395462964612,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.78050383332832929,0.7464732579700295,0.81906537980124328,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.79311645051145041,0.75846252964986116,0.82939376486371186,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.77250508597804834,0.73638648343203161,0.81252093437544104,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.77031556604029916,0.73429782893975404,0.81034540615824235,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.77968695607372096,0.74547588176224533,0.81848387769756392,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.7798520096384306,0.74642718771036165,0.81716341992457198,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.76170077271348224,0.72609312451127506,0.80112295316490711,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.779621755309583,0.74555008888139629,0.81821458898179111,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
