release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-sciq,aggregate::dataset_family-sciq,aggregate::dataset_family-sciq::all,cohort::f366bcb08c778cfa7e549f97fea23b2fae68986f04cef1f9b4663434be038bb3,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::706810c9b2c4c50c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-sciq,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.73931867380653982,0.6661711981743258,0.80740432744159574,198,198,67,131,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-sciq,aggregate::dataset_family-sciq,aggregate::dataset_family-sciq::all,cohort::f366bcb08c778cfa7e549f97fea23b2fae68986f04cef1f9b4663434be038bb3,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::706810c9b2c4c50c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-sciq,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74512931525578219,0.67298559620051934,0.81244653223633456,198,198,67,131,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-sciq,aggregate::dataset_family-sciq,aggregate::dataset_family-sciq::all,cohort::f366bcb08c778cfa7e549f97fea23b2fae68986f04cef1f9b4663434be038bb3,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::706810c9b2c4c50c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-sciq,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74045801526717558,0.66753364627100831,0.80856174709130757,198,198,67,131,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-sciq,aggregate::dataset_family-sciq,aggregate::dataset_family-sciq::all,cohort::f366bcb08c778cfa7e549f97fea23b2fae68986f04cef1f9b4663434be038bb3,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::706810c9b2c4c50c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-sciq,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74011621282898488,0.66710081272534127,0.80841339174468763,198,198,67,131,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-sciq,aggregate::dataset_family-sciq,aggregate::dataset_family-sciq::all,cohort::f366bcb08c778cfa7e549f97fea23b2fae68986f04cef1f9b4663434be038bb3,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::706810c9b2c4c50c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-sciq,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74034408112111205,0.66728878934925973,0.80826001132729197,198,198,67,131,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-sciq,aggregate::dataset_family-sciq,aggregate::dataset_family-sciq::all,cohort::f366bcb08c778cfa7e549f97fea23b2fae68986f04cef1f9b4663434be038bb3,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::706810c9b2c4c50c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-sciq,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.73931867380653982,0.66600304772446617,0.80799897444419477,198,198,67,131,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-sciq,aggregate::dataset_family-sciq,aggregate::dataset_family-sciq::all,cohort::f366bcb08c778cfa7e549f97fea23b2fae68986f04cef1f9b4663434be038bb3,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::706810c9b2c4c50c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-sciq,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.7454711176939729,0.67334888949812,0.81261186673656938,198,198,67,131,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-sciq,aggregate::dataset_family-sciq,aggregate::dataset_family-sciq::all,cohort::f366bcb08c778cfa7e549f97fea23b2fae68986f04cef1f9b4663434be038bb3,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::706810c9b2c4c50c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-sciq,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.73806539819984052,0.66554930734915496,0.80580642900276023,198,198,67,131,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-sciq,aggregate::dataset_family-sciq,aggregate::dataset_family-sciq::all,cohort::f366bcb08c778cfa7e549f97fea23b2fae68986f04cef1f9b4663434be038bb3,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::706810c9b2c4c50c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-sciq,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74490144696365501,0.67159113341685672,0.81339345417847886,198,198,67,131,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-sciq,aggregate::dataset_family-sciq,aggregate::dataset_family-sciq::all,cohort::f366bcb08c778cfa7e549f97fea23b2fae68986f04cef1f9b4663434be038bb3,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::706810c9b2c4c50c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-sciq,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.73692605673920475,0.6632755446546732,0.80597732199747751,198,198,67,131,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b""]"
