release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::4c2cef4ade14c085,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.88611390898983178,0.87017712018209492,0.90200131496604785,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::4c2cef4ade14c085,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.88923286330726414,0.87325373281592944,0.90474009351549034,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::4c2cef4ade14c085,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.88606929569937387,0.87003790972209105,0.90176421749212488,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::4c2cef4ade14c085,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.88586901343806668,0.86893096337147735,0.90260455224615477,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::4c2cef4ade14c085,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.87555023787036701,0.85836921661877297,0.8928471808457763,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::4c2cef4ade14c085,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.88950115254312401,0.87403503677277095,0.90472704454893149,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::4c2cef4ade14c085,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.88823763226758157,0.87204797206465157,0.90391716039459635,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::4c2cef4ade14c085,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.88733687700142871,0.87093514378990367,0.90324642185433646,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::4c2cef4ade14c085,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.88264942357890075,0.86625034135936996,0.89899470943910753,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::4c2cef4ade14c085,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.89004959911932091,0.87460030076646134,0.90521259272203936,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
