release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auprc::4e45c72824591936,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::sciq_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.59928621051033915,0.4853824145268536,0.71062488033972626,198,198,67,131,verified source group within cell,20000,false,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auprc::4e45c72824591936,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::sciq_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.59855623272562364,0.4813803937096649,0.71420406322880259,198,198,67,131,verified source group within cell,20000,false,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auprc::4e45c72824591936,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::sciq_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.59398865509063425,0.47698332382287534,0.71114143858809664,198,198,67,131,verified source group within cell,20000,false,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auprc::4e45c72824591936,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::sciq_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.59866279207256512,0.4818958059304273,0.71356063295356631,198,198,67,131,verified source group within cell,20000,false,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auprc::4e45c72824591936,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::sciq_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.59054629244254242,0.47360174903610314,0.70852425640398842,198,198,67,131,verified source group within cell,20000,false,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auprc::4e45c72824591936,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::sciq_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.59883041600210207,0.48227147165164469,0.71346150623702331,198,198,67,131,verified source group within cell,20000,false,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auprc::4e45c72824591936,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::sciq_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.59897298078295202,0.48171555991461468,0.71432597222540983,198,198,67,131,verified source group within cell,20000,false,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auprc::4e45c72824591936,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::sciq_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.58503628624526705,0.46860863413761222,0.70627027807197851,198,198,67,131,verified source group within cell,20000,false,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auprc::4e45c72824591936,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::sciq_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.60912080846139283,0.49199975237124688,0.72129694792395393,198,198,67,131,verified source group within cell,20000,false,retrospective-common-matrix,"[""sciq_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auprc::4e45c72824591936,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::sciq_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.60196602540702993,0.48590333494652882,0.71468891791477507,198,198,67,131,verified source group within cell,20000,false,retrospective-common-matrix,"[""sciq_llama8b""]"
