release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,graph_id,graph_variant,graph_hash,matrix_hash,diagnostic_id,diagnostic_label,diagnostic_unit,value,null_value,effect,p_value,permutation_count,label_stage,n_nodes,n_edges,notes
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::59102eedf5a8aecf,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::ca_specrage_atomic::ars_gsm8k_r1distill8b::80df5e142fb91dd0,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,80df5e142fb91dd09e670f3178de957f5820f5930cce70b44f4115e760758393,eba03cd3a400888bdb991202b788418cd9fc26f4b085f2946e843ddef25a745e,diag_bb20fa8777cace6cb5b4320b,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.016342113768584299,,-0.016342113768584299,,0,post_freeze_labels,500,71817,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""c1018c503f5cd7002f9382d4a17199a6fe4934140bb9492040f36356bb0c856f"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_90e3d23865efb4b162a6"",""source_diagnostic_id"":""diag_bb20fa8777cace6cb5b4320b"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""ars_gsm8k_r1distill8b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.045840276806052294}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::59102eedf5a8aecf,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::dufs_liu::ars_gsm8k_r1distill8b::d3006295a2efca08,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,d3006295a2efca0863580e3a3b29a07fdc933eb0e14da2991644a368ed379308,eba03cd3a400888bdb991202b788418cd9fc26f4b085f2946e843ddef25a745e,diag_cf4e736a6e868e0ce40b8e00,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0013130252100840289,,-0.0013130252100840289,,0,post_freeze_labels,500,2410,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""d810af579c21d26052857948318a1b70578db19ad043aea1bfa54e0587591a30"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_1bfb4c44853c9a782acd"",""source_diagnostic_id"":""diag_cf4e736a6e868e0ce40b8e00"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""ars_gsm8k_r1distill8b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.1607853081961258}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::59102eedf5a8aecf,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::pgrd_a::ars_gsm8k_r1distill8b::666a178a8c2a2ea3,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,666a178a8c2a2ea31ced88ce5eb934e6631b07961772b70a5b59f81f5d34e1c2,eba03cd3a400888bdb991202b788418cd9fc26f4b085f2946e843ddef25a745e,diag_781b6eb223f73c6446aba640,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0028280542986425239,,-0.0028280542986425239,,0,post_freeze_labels,500,2374,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""c2d2e2930100fa874f90c3ab43c98faab2eb18d31b8b067a4b69bca1361a8994"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_bf26d8b5fcd463dabf0c"",""source_diagnostic_id"":""diag_781b6eb223f73c6446aba640"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""ars_gsm8k_r1distill8b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.0248998686643348}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,all::internalstates_gsm8k_qwen25_7b,cohort::9797fc70008f57ffdeadc070aa876923fc17f4727f904c2d5b900af299ce248e,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fdaaba51b849d7a0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::ca_specrage_atomic::internalstates_gsm8k_qwen25_7b::6f012da082ce3f14,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,6f012da082ce3f14efe15e92dcce65b5bcdce76318bd38db7a1f218659f6eaef,e81441c9dfc78b2ce84b077aa42f292b362554f90fd7e3d909f97e81ca5af580,diag_2f4833a3f225dcda83096404,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.016611743847680716,,-0.016611743847680716,,0,post_freeze_labels,500,69967,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""ff7309ce15b712e19ff050605be46131cfc01a2600ee2ef2f2168c09f69d5b9b"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_5f6c1b032d3751094cbf"",""source_diagnostic_id"":""diag_2f4833a3f225dcda83096404"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""internalstates_gsm8k_qwen25_7b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.044842833687185446}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,all::internalstates_gsm8k_qwen25_7b,cohort::9797fc70008f57ffdeadc070aa876923fc17f4727f904c2d5b900af299ce248e,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fdaaba51b849d7a0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::dufs_liu::internalstates_gsm8k_qwen25_7b::f190f9ad2eeaf810,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,f190f9ad2eeaf81024d4c0c30e4fa6e68db7bd3fe77fab3880ad6c0613af303a,e81441c9dfc78b2ce84b077aa42f292b362554f90fd7e3d909f97e81ca5af580,diag_0382bb4d07be862feee4aff1,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0016573201518568226,,-0.0016573201518568226,,0,post_freeze_labels,500,2456,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""ebc6981e06f65cc99f38c4fa920c208ded8b7b008daf258db9e2e2e8cad78a14"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_babf459d368fe7b5919f"",""source_diagnostic_id"":""diag_0382bb4d07be862feee4aff1"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""internalstates_gsm8k_qwen25_7b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.16032804940881817}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,all::internalstates_gsm8k_qwen25_7b,cohort::9797fc70008f57ffdeadc070aa876923fc17f4727f904c2d5b900af299ce248e,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fdaaba51b849d7a0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::pgrd_a::internalstates_gsm8k_qwen25_7b::86f7d3fbf01e48df,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,86f7d3fbf01e48dfa270c0cafc15a2b87962f3b5c2ae841c3ae2bbd344a32aea,e81441c9dfc78b2ce84b077aa42f292b362554f90fd7e3d909f97e81ca5af580,diag_061713c44d4d4be2e4e89f8a,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0079975332909367758,,-0.0079975332909367758,,0,post_freeze_labels,500,2344,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""af9918a3dd567e929ba60bffd905c9b1e864f1ac0995dc6026da4836175fb9d0"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_cbbee23cebabe08969d7"",""source_diagnostic_id"":""diag_061713c44d4d4be2e4e89f8a"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""internalstates_gsm8k_qwen25_7b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.069157469624333}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,all::lapeigvals_gsm8k_llama3b,cohort::dceafef56b4eb7f8b47233078d5fe63eedd73c4494af0ce8a2ea491a4028e1ae,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::82e0d128e5e951c9,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::ca_specrage_atomic::lapeigvals_gsm8k_llama3b::f4d5f8e56c137268,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,f4d5f8e56c1372682e098ce8d2c8958c24be92f0dad3e93caf50c8c0e75065c2,895ea1a45e0f7f46e06c3ba53db3c90e96180aece63cc8830303b7a48332200a,diag_6d029e54157014d124cc5136,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.0054877537911580676,,0.0054877537911580676,,0,post_freeze_labels,1319,249937,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""c828fa408186bb34b302c841b10f0c6d422380890033466d31c26e580838d877"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_b5c5b8a0f2abe6a201c4"",""source_diagnostic_id"":""diag_6d029e54157014d124cc5136"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""lapeigvals_gsm8k_llama3b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.0724056781867417}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,all::lapeigvals_gsm8k_llama3b,cohort::dceafef56b4eb7f8b47233078d5fe63eedd73c4494af0ce8a2ea491a4028e1ae,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::82e0d128e5e951c9,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::dufs_liu::lapeigvals_gsm8k_llama3b::ccdab88763ef5515,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,ccdab88763ef5515c0092a97b4b80bbfbc266c3ce231d80d510767bc101f1bc5,895ea1a45e0f7f46e06c3ba53db3c90e96180aece63cc8830303b7a48332200a,diag_1af9203b5ba5a464a8a20141,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.00043520354493065128,,0.00043520354493065128,,0,post_freeze_labels,1319,6527,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""a272d3ddcf9f7026ff086433777963d2f2b00efbffa486d4a92d15c2a7a45eb0"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_ef83444229229ebd3dad"",""source_diagnostic_id"":""diag_1af9203b5ba5a464a8a20141"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""lapeigvals_gsm8k_llama3b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.12101784767560952}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,all::lapeigvals_gsm8k_llama3b,cohort::dceafef56b4eb7f8b47233078d5fe63eedd73c4494af0ce8a2ea491a4028e1ae,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::82e0d128e5e951c9,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::pgrd_a::lapeigvals_gsm8k_llama3b::73eb11a16553317d,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,73eb11a16553317da6ef5d51e0fa1c332937b30d37f7b31683d19644b3ee2098,895ea1a45e0f7f46e06c3ba53db3c90e96180aece63cc8830303b7a48332200a,diag_3c2dd39d044c481d59ab36df,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0089065452751324603,,-0.0089065452751324603,,0,post_freeze_labels,1319,6257,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""e0d3ad0906140d0ad03443338d5ed97de3e797f7aab0778346494f943d92e79c"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_76ad962146f744792cc0"",""source_diagnostic_id"":""diag_3c2dd39d044c481d59ab36df"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""lapeigvals_gsm8k_llama3b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.0738411085588494}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::9ebe3f87f1cc0b5e,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::ca_specrage_atomic::lapeigvals_gsm8k_llama8b::dc4b9851e1cd3b85,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,dc4b9851e1cd3b852d85d2af6aa39010195ed0cfd4db245252cc4259c864c9fd,0bc207bbdbd4a3f70d82bd963c9ee7006ea3933675311bb2edacaa904181add2,diag_e56e15631a80b509c381d13b,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.00536472095443985,,-0.00536472095443985,,0,post_freeze_labels,500,66528,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""b6e2efce6779c7b6d7161adc0af1c867ba508559172820273b6850f0a4d32359"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_6143b61fd907facec9a7"",""source_diagnostic_id"":""diag_e56e15631a80b509c381d13b"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""lapeigvals_gsm8k_llama8b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.2073242951170886}"
