release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,all::internalstates_gsm8k_qwen25_7b,cohort::9797fc70008f57ffdeadc070aa876923fc17f4727f904c2d5b900af299ce248e,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::6ac107381689ad24,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::internalstates_gsm8k_qwen25_7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83793082562884857,0.79430235286964901,0.87871047391318313,500,500,353,147,verified source group within cell,20000,false,retrospective-common-matrix,"[""internalstates_gsm8k_qwen25_7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,all::internalstates_gsm8k_qwen25_7b,cohort::9797fc70008f57ffdeadc070aa876923fc17f4727f904c2d5b900af299ce248e,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::6ac107381689ad24,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::internalstates_gsm8k_qwen25_7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.85264049947698262,0.80991654339992325,0.89191942287322856,500,500,353,147,verified source group within cell,20000,false,retrospective-common-matrix,"[""internalstates_gsm8k_qwen25_7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,all::internalstates_gsm8k_qwen25_7b,cohort::9797fc70008f57ffdeadc070aa876923fc17f4727f904c2d5b900af299ce248e,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::6ac107381689ad24,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::internalstates_gsm8k_qwen25_7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.84776728880325602,0.80450446794600328,0.8875643413188965,500,500,353,147,verified source group within cell,20000,false,retrospective-common-matrix,"[""internalstates_gsm8k_qwen25_7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,all::internalstates_gsm8k_qwen25_7b,cohort::9797fc70008f57ffdeadc070aa876923fc17f4727f904c2d5b900af299ce248e,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::6ac107381689ad24,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::internalstates_gsm8k_qwen25_7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.84228515901743461,0.79837361587361355,0.88326268456387702,500,500,353,147,verified source group within cell,20000,false,retrospective-common-matrix,"[""internalstates_gsm8k_qwen25_7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,all::internalstates_gsm8k_qwen25_7b,cohort::9797fc70008f57ffdeadc070aa876923fc17f4727f904c2d5b900af299ce248e,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::6ac107381689ad24,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::internalstates_gsm8k_qwen25_7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83457888505249933,0.7893457168851713,0.87703407268136224,500,500,353,147,verified source group within cell,20000,false,retrospective-common-matrix,"[""internalstates_gsm8k_qwen25_7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,all::internalstates_gsm8k_qwen25_7b,cohort::9797fc70008f57ffdeadc070aa876923fc17f4727f904c2d5b900af299ce248e,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::6ac107381689ad24,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::internalstates_gsm8k_qwen25_7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.84405983201420665,0.80000016171942911,0.88498054626602085,500,500,353,147,verified source group within cell,20000,false,retrospective-common-matrix,"[""internalstates_gsm8k_qwen25_7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,all::internalstates_gsm8k_qwen25_7b,cohort::9797fc70008f57ffdeadc070aa876923fc17f4727f904c2d5b900af299ce248e,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::6ac107381689ad24,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::internalstates_gsm8k_qwen25_7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.85268730977524243,0.80975326357354438,0.89202733416411772,500,500,353,147,verified source group within cell,20000,false,retrospective-common-matrix,"[""internalstates_gsm8k_qwen25_7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,all::internalstates_gsm8k_qwen25_7b,cohort::9797fc70008f57ffdeadc070aa876923fc17f4727f904c2d5b900af299ce248e,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::6ac107381689ad24,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::internalstates_gsm8k_qwen25_7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.84472304989778635,0.80020408628387585,0.88618904447616698,500,500,353,147,verified source group within cell,20000,false,retrospective-common-matrix,"[""internalstates_gsm8k_qwen25_7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,all::internalstates_gsm8k_qwen25_7b,cohort::9797fc70008f57ffdeadc070aa876923fc17f4727f904c2d5b900af299ce248e,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::6ac107381689ad24,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::internalstates_gsm8k_qwen25_7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83996103854233206,0.79488423712977807,0.88240867045838345,500,500,353,147,verified source group within cell,20000,false,retrospective-common-matrix,"[""internalstates_gsm8k_qwen25_7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,all::internalstates_gsm8k_qwen25_7b,cohort::9797fc70008f57ffdeadc070aa876923fc17f4727f904c2d5b900af299ce248e,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::6ac107381689ad24,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::internalstates_gsm8k_qwen25_7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.845165390075442,0.80113871839007589,0.88569615792301659,500,500,353,147,verified source group within cell,20000,false,retrospective-common-matrix,"[""internalstates_gsm8k_qwen25_7b""]"
