release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::9ebe3f87f1cc0b5e,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81269517175114103,0.76707436397362438,0.8557553553631414,500,500,138,362,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::9ebe3f87f1cc0b5e,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81063335735447195,0.76468244970891264,0.85488001321715612,500,500,138,362,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::9ebe3f87f1cc0b5e,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81775962847305628,0.7728398168735835,0.86034200292701846,500,500,138,362,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::9ebe3f87f1cc0b5e,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81083353350948839,0.76505448039462409,0.85418673454255323,500,500,138,362,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::9ebe3f87f1cc0b5e,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81465689807030184,0.76890707740739161,0.85788080720427373,500,500,138,362,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::9ebe3f87f1cc0b5e,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81844022740011213,0.77382873013529874,0.86087690109600878,500,500,138,362,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::9ebe3f87f1cc0b5e,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81023300504443907,0.76413366781875525,0.85449294542419996,500,500,138,362,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::9ebe3f87f1cc0b5e,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.80969252942589476,0.76319921421532622,0.85413114016502811,500,500,138,362,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::9ebe3f87f1cc0b5e,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81980142525422373,0.77494915858346214,0.86165962676518004,500,500,138,362,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::9ebe3f87f1cc0b5e,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81805989270558088,0.77353205929322943,0.86044953733458962,500,500,138,362,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
