release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-opt,aggregate::model_family-opt,aggregate::model_family-opt::all,cohort::62c20e9171270163bc5afd47c4b6b24bdbad7abb1785cd9685b243c29a53750d,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::3d7a4d3604937160,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-opt,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83993849323653358,0.80866628889458247,0.86880599913686307,5000,500,2676,2324,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-opt,aggregate::model_family-opt,aggregate::model_family-opt::all,cohort::62c20e9171270163bc5afd47c4b6b24bdbad7abb1785cd9685b243c29a53750d,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::3d7a4d3604937160,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-opt,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83239464921440509,0.80056832659891308,0.86225700699275765,5000,500,2676,2324,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-opt,aggregate::model_family-opt,aggregate::model_family-opt::all,cohort::62c20e9171270163bc5afd47c4b6b24bdbad7abb1785cd9685b243c29a53750d,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::3d7a4d3604937160,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-opt,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.82843864608926554,0.79513813978988135,0.85891236795001835,5000,500,2676,2324,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-opt,aggregate::model_family-opt,aggregate::model_family-opt::all,cohort::62c20e9171270163bc5afd47c4b6b24bdbad7abb1785cd9685b243c29a53750d,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::3d7a4d3604937160,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-opt,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.82522928775536697,0.7915516892149751,0.85663978018727749,5000,500,2676,2324,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-opt,aggregate::model_family-opt,aggregate::model_family-opt::all,cohort::62c20e9171270163bc5afd47c4b6b24bdbad7abb1785cd9685b243c29a53750d,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::3d7a4d3604937160,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-opt,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.79316049314973969,0.75695370896893432,0.82693088089448508,5000,500,2676,2324,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-opt,aggregate::model_family-opt,aggregate::model_family-opt::all,cohort::62c20e9171270163bc5afd47c4b6b24bdbad7abb1785cd9685b243c29a53750d,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::3d7a4d3604937160,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-opt,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.8366630148991574,0.80490523828423877,0.86601147254806154,5000,500,2676,2324,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-opt,aggregate::model_family-opt,aggregate::model_family-opt::all,cohort::62c20e9171270163bc5afd47c4b6b24bdbad7abb1785cd9685b243c29a53750d,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::3d7a4d3604937160,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-opt,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83122410140417335,0.79913536892026205,0.86129413885288841,5000,500,2676,2324,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-opt,aggregate::model_family-opt,aggregate::model_family-opt::all,cohort::62c20e9171270163bc5afd47c4b6b24bdbad7abb1785cd9685b243c29a53750d,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::3d7a4d3604937160,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-opt,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83748730090071088,0.80610679340354907,0.8664177301376863,5000,500,2676,2324,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-opt,aggregate::model_family-opt,aggregate::model_family-opt::all,cohort::62c20e9171270163bc5afd47c4b6b24bdbad7abb1785cd9685b243c29a53750d,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::3d7a4d3604937160,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-opt,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83735619275822704,0.80580297018465397,0.86672683072827383,5000,500,2676,2324,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-opt,aggregate::model_family-opt,aggregate::model_family-opt::all,cohort::62c20e9171270163bc5afd47c4b6b24bdbad7abb1785cd9685b243c29a53750d,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::3d7a4d3604937160,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-opt,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83763231274104699,0.80593101971128411,0.86686437578535724,5000,500,2676,2324,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
