release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,all::lapeigvals_gsm8k_llama3b,cohort::dceafef56b4eb7f8b47233078d5fe63eedd73c4494af0ce8a2ea491a4028e1ae,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::af0ece24bb4e79e9,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama3b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.76377038337741487,0.73168343692700932,0.79436884294307064,1319,1319,732,587,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama3b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,all::lapeigvals_gsm8k_llama3b,cohort::dceafef56b4eb7f8b47233078d5fe63eedd73c4494af0ce8a2ea491a4028e1ae,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::af0ece24bb4e79e9,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama3b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.75809001649629515,0.72568197270669832,0.78909301739221638,1319,1319,732,587,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama3b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,all::lapeigvals_gsm8k_llama3b,cohort::dceafef56b4eb7f8b47233078d5fe63eedd73c4494af0ce8a2ea491a4028e1ae,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::af0ece24bb4e79e9,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama3b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.74996511951732514,0.71716950866329821,0.78156791423295846,1319,1319,732,587,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama3b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,all::lapeigvals_gsm8k_llama3b,cohort::dceafef56b4eb7f8b47233078d5fe63eedd73c4494af0ce8a2ea491a4028e1ae,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::af0ece24bb4e79e9,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama3b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.76288082036833416,0.73071671189587928,0.79357737996038502,1319,1319,732,587,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama3b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,all::lapeigvals_gsm8k_llama3b,cohort::dceafef56b4eb7f8b47233078d5fe63eedd73c4494af0ce8a2ea491a4028e1ae,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::af0ece24bb4e79e9,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama3b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.76694612578133203,0.73460349198458152,0.79778976316269434,1319,1319,732,587,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama3b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,all::lapeigvals_gsm8k_llama3b,cohort::dceafef56b4eb7f8b47233078d5fe63eedd73c4494af0ce8a2ea491a4028e1ae,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::af0ece24bb4e79e9,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama3b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.76000892720980218,0.72748271250166952,0.79108535788276479,1319,1319,732,587,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama3b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,all::lapeigvals_gsm8k_llama3b,cohort::dceafef56b4eb7f8b47233078d5fe63eedd73c4494af0ce8a2ea491a4028e1ae,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::af0ece24bb4e79e9,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama3b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.75764019141993844,0.72520241745195646,0.78863351271802751,1319,1319,732,587,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama3b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,all::lapeigvals_gsm8k_llama3b,cohort::dceafef56b4eb7f8b47233078d5fe63eedd73c4494af0ce8a2ea491a4028e1ae,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::af0ece24bb4e79e9,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama3b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.75186481724718901,0.7192626869339519,0.78279238566764064,1319,1319,732,587,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama3b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,all::lapeigvals_gsm8k_llama3b,cohort::dceafef56b4eb7f8b47233078d5fe63eedd73c4494af0ce8a2ea491a4028e1ae,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::af0ece24bb4e79e9,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama3b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.75916277058923476,0.7265010846501464,0.79023261659076238,1319,1319,732,587,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama3b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,all::lapeigvals_gsm8k_llama3b,cohort::dceafef56b4eb7f8b47233078d5fe63eedd73c4494af0ce8a2ea491a4028e1ae,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::af0ece24bb4e79e9,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama3b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.75966507037559705,0.72707853172568015,0.79080521151352967,1319,1319,732,587,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama3b""]"
