release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-phi,aggregate::model_family-phi,aggregate::model_family-phi::all,cohort::e834f7d155ce54b6378f54cc6f7ef48559bb49827c5923096ee743479c8dc550,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1cb8042330d2514b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-phi,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74510884702986924,0.72187933590244646,0.76751319525528972,2638,2638,584,2054,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35"",""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-phi,aggregate::model_family-phi,aggregate::model_family-phi::all,cohort::e834f7d155ce54b6378f54cc6f7ef48559bb49827c5923096ee743479c8dc550,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1cb8042330d2514b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-phi,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74983211624656021,0.72674572044165775,0.77232746645338368,2638,2638,584,2054,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35"",""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-phi,aggregate::model_family-phi,aggregate::model_family-phi::all,cohort::e834f7d155ce54b6378f54cc6f7ef48559bb49827c5923096ee743479c8dc550,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1cb8042330d2514b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-phi,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.72525364901594369,0.7013940929041026,0.74851487352932922,2638,2638,584,2054,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35"",""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-phi,aggregate::model_family-phi,aggregate::model_family-phi::all,cohort::e834f7d155ce54b6378f54cc6f7ef48559bb49827c5923096ee743479c8dc550,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1cb8042330d2514b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-phi,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74612703545023695,0.72307935559429604,0.76865009014127383,2638,2638,584,2054,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35"",""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-phi,aggregate::model_family-phi,aggregate::model_family-phi::all,cohort::e834f7d155ce54b6378f54cc6f7ef48559bb49827c5923096ee743479c8dc550,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1cb8042330d2514b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-phi,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74236635939672757,0.71921693911330209,0.7649179326811143,2638,2638,584,2054,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35"",""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-phi,aggregate::model_family-phi,aggregate::model_family-phi::all,cohort::e834f7d155ce54b6378f54cc6f7ef48559bb49827c5923096ee743479c8dc550,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1cb8042330d2514b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-phi,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74320655372255717,0.72001305877860788,0.76590684149285893,2638,2638,584,2054,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35"",""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-phi,aggregate::model_family-phi,aggregate::model_family-phi::all,cohort::e834f7d155ce54b6378f54cc6f7ef48559bb49827c5923096ee743479c8dc550,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1cb8042330d2514b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-phi,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74917697301786401,0.72597792749945733,0.77170938069868922,2638,2638,584,2054,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35"",""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-phi,aggregate::model_family-phi,aggregate::model_family-phi::all,cohort::e834f7d155ce54b6378f54cc6f7ef48559bb49827c5923096ee743479c8dc550,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1cb8042330d2514b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-phi,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.73936024766939112,0.71586098690642985,0.76251729464809481,2638,2638,584,2054,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35"",""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-phi,aggregate::model_family-phi,aggregate::model_family-phi::all,cohort::e834f7d155ce54b6378f54cc6f7ef48559bb49827c5923096ee743479c8dc550,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1cb8042330d2514b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-phi,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.7357014384825229,0.71248220366308057,0.75840946558779931,2638,2638,584,2054,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35"",""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-phi,aggregate::model_family-phi,aggregate::model_family-phi::all,cohort::e834f7d155ce54b6378f54cc6f7ef48559bb49827c5923096ee743479c8dc550,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1cb8042330d2514b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-phi,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74123689816175831,0.71794920241531102,0.7638984665775701,2638,2638,584,2054,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35"",""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-phi,aggregate::model_family-phi,aggregate::model_family-phi::all,cohort::e834f7d155ce54b6378f54cc6f7ef48559bb49827c5923096ee743479c8dc550,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1cb8042330d2514b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-phi,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.72930014311487001,0.70531625098873774,0.7528906580099658,2638,2638,584,2054,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35"",""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-phi,aggregate::model_family-phi,aggregate::model_family-phi::all,cohort::e834f7d155ce54b6378f54cc6f7ef48559bb49827c5923096ee743479c8dc550,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1cb8042330d2514b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-phi,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74307001764230307,0.71992841488062875,0.76553906713476061,2638,2638,584,2054,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35"",""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-phi,aggregate::model_family-phi,aggregate::model_family-phi::all,cohort::e834f7d155ce54b6378f54cc6f7ef48559bb49827c5923096ee743479c8dc550,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1cb8042330d2514b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-phi,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74304024238761412,0.71984401952728005,0.76576367649320087,2638,2638,584,2054,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35"",""noise_gsm8k_phi3mini""]"
