release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74434062238232612,0.71911895917049662,0.76841464698020812,8460,940,4355,4105,verified source group within cell,20000,true,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74103458161268987,0.7152258755599441,0.76564115700778712,8460,940,4355,4105,verified source group within cell,20000,true,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.73975597511365687,0.71444070758157396,0.76390989255556507,8460,940,4355,4105,verified source group within cell,20000,true,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74689654883084811,0.72173157633828044,0.77098947236637216,8460,940,4355,4105,verified source group within cell,20000,true,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.75478292972502803,0.72995156153966145,0.77860600083362708,8460,940,4355,4105,verified source group within cell,20000,true,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74332989787313786,0.71812375794903416,0.76747183258569063,8460,940,4355,4105,verified source group within cell,20000,true,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74065465793863994,0.714814823913408,0.76527811998301654,8460,940,4355,4105,verified source group within cell,20000,true,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.72742814550875345,0.70185776730679172,0.75187415541958491,8460,940,4355,4105,verified source group within cell,20000,true,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74114170084646569,0.71571953218911688,0.76550262505556599,8460,940,4355,4105,verified source group within cell,20000,true,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.73950291641203703,0.71410658714780628,0.76387401795998722,8460,940,4355,4105,verified source group within cell,20000,true,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.73532694440288016,0.70953149653640435,0.76009884342972411,8460,940,4355,4105,verified source group within cell,20000,true,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.75296408429136996,0.72795795377399364,0.77683934506433971,8460,940,4355,4105,verified source group within cell,20000,true,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auroc::2ec689a2a42a5566,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74055447488501458,0.71523412510343487,0.76488638947937748,8460,940,4355,4105,verified source group within cell,20000,true,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
