release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,all::lapeigvals_gsm8k_mistral24b,cohort::b1d79e80834025a4a37562df8e23e76e8bf3508d781d4e3e3cceff6c12ab1b6e,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::cdf107e91e53ee8c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.84675108044582603,0.80765315844778551,0.88332333381252026,1319,1319,109,1210,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,all::lapeigvals_gsm8k_mistral24b,cohort::b1d79e80834025a4a37562df8e23e76e8bf3508d781d4e3e3cceff6c12ab1b6e,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::cdf107e91e53ee8c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.85290772613541588,0.81133846131669418,0.89108839512751747,1319,1319,109,1210,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,all::lapeigvals_gsm8k_mistral24b,cohort::b1d79e80834025a4a37562df8e23e76e8bf3508d781d4e3e3cceff6c12ab1b6e,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::cdf107e91e53ee8c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.8486920918947608,0.80919757818307825,0.88521172288631411,1319,1319,109,1210,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,all::lapeigvals_gsm8k_mistral24b,cohort::b1d79e80834025a4a37562df8e23e76e8bf3508d781d4e3e3cceff6c12ab1b6e,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::cdf107e91e53ee8c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.84421866707104409,0.80467813374047226,0.88132114965065511,1319,1319,109,1210,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,all::lapeigvals_gsm8k_mistral24b,cohort::b1d79e80834025a4a37562df8e23e76e8bf3508d781d4e3e3cceff6c12ab1b6e,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::cdf107e91e53ee8c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.84127682159375239,0.8014849251121352,0.87847448277550944,1319,1319,109,1210,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,all::lapeigvals_gsm8k_mistral24b,cohort::b1d79e80834025a4a37562df8e23e76e8bf3508d781d4e3e3cceff6c12ab1b6e,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::cdf107e91e53ee8c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.84675108044582603,0.80762344019546284,0.8833020541593769,1319,1319,109,1210,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,all::lapeigvals_gsm8k_mistral24b,cohort::b1d79e80834025a4a37562df8e23e76e8bf3508d781d4e3e3cceff6c12ab1b6e,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::cdf107e91e53ee8c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.85249829403290622,0.81050139607058458,0.89090927496042893,1319,1319,109,1210,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,all::lapeigvals_gsm8k_mistral24b,cohort::b1d79e80834025a4a37562df8e23e76e8bf3508d781d4e3e3cceff6c12ab1b6e,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::cdf107e91e53ee8c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.84506785957995301,0.80417908085097733,0.88291129883485353,1319,1319,109,1210,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,all::lapeigvals_gsm8k_mistral24b,cohort::b1d79e80834025a4a37562df8e23e76e8bf3508d781d4e3e3cceff6c12ab1b6e,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::cdf107e91e53ee8c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.83442262491470165,0.79167808600357736,0.87462937314419287,1319,1319,109,1210,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,all::lapeigvals_gsm8k_mistral24b,cohort::b1d79e80834025a4a37562df8e23e76e8bf3508d781d4e3e3cceff6c12ab1b6e,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::cdf107e91e53ee8c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_mistral24b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.84665251345818482,0.80751738685548136,0.8832698215120075,1319,1319,109,1210,verified source group within cell,20000,true,retrospective-common-matrix,"[""lapeigvals_gsm8k_mistral24b""]"
