release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1e3aadb6714826bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.76859110492080529,0.75692300972145021,0.77989397655313297,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1e3aadb6714826bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77794729300333032,0.76642428482481251,0.78907670607126701,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1e3aadb6714826bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.76120251034491559,0.74940353258050441,0.77282714801170138,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1e3aadb6714826bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.76855032525589961,0.75693021638411706,0.77990869429567011,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1e3aadb6714826bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.76286705921767028,0.7509401779030519,0.77432267307799918,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1e3aadb6714826bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77154777327393531,0.75991353076404944,0.78286213154657658,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1e3aadb6714826bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77783463865352787,0.7662914804695391,0.78901118613198729,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1e3aadb6714826bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.770043147587404,0.75836409406382621,0.78138785133336996,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1e3aadb6714826bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77091333998936717,0.75929046029543967,0.78223795543164354,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::1e3aadb6714826bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77119921527257074,0.75953928126963566,0.78253066753719136,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
