release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::f880ea0515d4b172,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.80566689306921624,0.77772145947014359,0.83390491926549803,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::f880ea0515d4b172,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81523967520344309,0.78724996130401659,0.84305628354743956,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::f880ea0515d4b172,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.79624415646448554,0.76781634800632614,0.82460790823414087,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::f880ea0515d4b172,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.80234454955687273,0.77406642712203233,0.83093559753928437,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::f880ea0515d4b172,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.79309945400190529,0.76435711632014303,0.82238946854780182,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::f880ea0515d4b172,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81008569937902053,0.78209269755655342,0.83820514499989884,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::f880ea0515d4b172,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81510323779326821,0.78726889660727339,0.84300916724393826,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::f880ea0515d4b172,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.80812900101290575,0.77940276274419762,0.83644277978211357,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::f880ea0515d4b172,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.79810899392380119,0.76850152005516159,0.82773357134214054,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::f880ea0515d4b172,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.809823106201217,0.78171268736362765,0.83795369316810031,1100,1100,533,567,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096""]"
