release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::87e012654d42d10d,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77857194426395204,0.71247081513602484,0.84046556889204538,300,300,243,57,verified source group within cell,20000,true,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::87e012654d42d10d,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81293769402931193,0.75198365636577214,0.8681045303739976,300,300,243,57,verified source group within cell,20000,true,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::87e012654d42d10d,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.7938776983611292,0.73201875000000005,0.84997089734322329,300,300,243,57,verified source group within cell,20000,true,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::87e012654d42d10d,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.79192838062233772,0.72729303963166925,0.85053804370303654,300,300,243,57,verified source group within cell,20000,true,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::87e012654d42d10d,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.79005125983683488,0.72506046733532126,0.85090064040832047,300,300,243,57,verified source group within cell,20000,true,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::87e012654d42d10d,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.79034004764998922,0.72652928242361747,0.84785612537760546,300,300,243,57,verified source group within cell,20000,true,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::87e012654d42d10d,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81236011840300337,0.75140854824705139,0.86782417287327274,300,300,243,57,verified source group within cell,20000,true,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::87e012654d42d10d,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.79777633383871205,0.73258229618275594,0.85610601765672467,300,300,243,57,verified source group within cell,20000,true,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::87e012654d42d10d,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.79575481914663204,0.73015922922466336,0.85502957461047291,300,300,243,57,verified source group within cell,20000,true,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::87e012654d42d10d,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78824633600462057,0.72445913478662605,0.84582415687113288,300,300,243,57,verified source group within cell,20000,true,retrospective-common-matrix,"[""math500_dsmath7b""]"
