release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::afc1e309afcfb9a5,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.70409175979149985,0.62800642619132452,0.77679418298580527,500,500,138,362,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::afc1e309afcfb9a5,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.70150686140658225,0.62539806395739228,0.7748601763410613,500,500,138,362,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::afc1e309afcfb9a5,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.70073862572074264,0.62396828185279474,0.77455574164831142,500,500,138,362,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::afc1e309afcfb9a5,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.70283264798700162,0.62675268077052204,0.775552266139936,500,500,138,362,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::afc1e309afcfb9a5,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.70174494000867538,0.62509046287893477,0.77511191314116046,500,500,138,362,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::afc1e309afcfb9a5,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.70328659808941996,0.6268726418299797,0.77677509922576637,500,500,138,362,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::afc1e309afcfb9a5,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.70103485811125288,0.6246107438089824,0.77465512836239625,500,500,138,362,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::afc1e309afcfb9a5,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.69325051613938593,0.61634904356156128,0.767593490678807,500,500,138,362,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::afc1e309afcfb9a5,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.70355880271163096,0.62633205354002852,0.7785741623410265,500,500,138,362,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,all::lapeigvals_gsm8k_llama8b,cohort::1c40d1351169eed6efd00749ad5add2c92fb02ea1ea0871430ca5ca5e0d61c58,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::afc1e309afcfb9a5,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.7033769736731541,0.62696131143056288,0.77684861389021542,500,500,138,362,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_llama8b""]"
