release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::59102eedf5a8aecf,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.74262685843568199,0.69253611769155898,0.78985230034115106,500,500,136,364,verified source group within cell,20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::59102eedf5a8aecf,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78076519069166128,0.73500481947130669,0.82399717130620531,500,500,136,364,verified source group within cell,20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::59102eedf5a8aecf,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.71569974143503556,0.66539035154678161,0.76445329546529828,500,500,136,364,verified source group within cell,20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::59102eedf5a8aecf,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.73917259211376862,0.68875234953176134,0.7867319970944846,500,500,136,364,verified source group within cell,20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::59102eedf5a8aecf,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.72006302521008403,0.66862313249643546,0.76927534601668357,500,500,136,364,verified source group within cell,20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::59102eedf5a8aecf,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.75765594699418226,0.70917940855420958,0.80407967431047578,500,500,136,364,verified source group within cell,20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::59102eedf5a8aecf,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78147220426632191,0.73566606982302474,0.82466621075096669,500,500,136,364,verified source group within cell,20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::59102eedf5a8aecf,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77438186813186816,0.72859786125739801,0.81839995822890554,500,500,136,364,verified source group within cell,20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::59102eedf5a8aecf,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.7642614738202973,0.71633547774865669,0.81032214910194245,500,500,136,364,verified source group within cell,20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::59102eedf5a8aecf,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.75896897220426629,0.71034232555896948,0.80545918103069636,500,500,136,364,verified source group within cell,20000,true,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
