release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c87a8ccf58cb4ada,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.69257153278864136,0.65101707873729942,0.73085752858813147,5000,500,1320,3680,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c87a8ccf58cb4ada,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.69208001149372134,0.64994621425922805,0.7304846270680867,5000,500,1320,3680,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c87a8ccf58cb4ada,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.68819412690756143,0.64620039069880475,0.72691986649094098,5000,500,1320,3680,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c87a8ccf58cb4ada,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.68944059409892777,0.64767104065199299,0.72797840270336467,5000,500,1320,3680,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c87a8ccf58cb4ada,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.68995100692558275,0.64807572706331784,0.72863015597493641,5000,500,1320,3680,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c87a8ccf58cb4ada,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.6917965148225057,0.65012338837979222,0.73030854129154499,5000,500,1320,3680,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c87a8ccf58cb4ada,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.69169533324472188,0.64952024884919168,0.73002502183227336,5000,500,1320,3680,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c87a8ccf58cb4ada,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.68704870369697901,0.64496310956424241,0.7255901491971628,5000,500,1320,3680,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c87a8ccf58cb4ada,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.69515582616146965,0.65363895509214509,0.73329635492627809,5000,500,1320,3680,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c87a8ccf58cb4ada,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.69177613509805091,0.65010047496539658,0.73029819790371076,5000,500,1320,3680,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
