release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_unit,positive_class,better_direction,left_system_id,right_system_id,delta,ci_low,ci_high,wins,ties,losses,n_pairs,bootstrap_unit,bootstrap_draws,paired,fidelity
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-mistral,task,auprc,fraction,incorrect final answer,higher,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0001043817897128485,-0.0026362757458989125,0.0028684498608893467,3,0,2,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-mistral,task,auprc,fraction,incorrect final answer,higher,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.010571351632123738,0.005252960311716617,0.015770070282678895,4,0,1,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-mistral,task,auprc,fraction,incorrect final answer,higher,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.00097157051782825743,-0.0038863028385320857,0.0026441561419837203,2,0,3,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-mistral,task,auprc,fraction,incorrect final answer,higher,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00011579615280502554,-0.0030215367035212265,0.0033275986048182625,1,0,4,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-mistral,task,auprc,fraction,incorrect final answer,higher,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0080101615894293543,-0.013912425651178237,-0.0019586077843321125,1,0,4,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-mistral,task,auprc,fraction,incorrect final answer,higher,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0011948867527545981,-0.00044482216405561744,0.0028237170522161358,4,0,1,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-mistral,task,auprc,fraction,incorrect final answer,higher,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.010998988333818172,0.0053909520791436561,0.016469588227471212,4,0,1,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-mistral,task,auprc,fraction,incorrect final answer,higher,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0024503867223891638,-0.0014993105432851599,0.0069016813437108139,3,0,2,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-mistral,task,auprc,fraction,incorrect final answer,higher,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0016967985034147871,-0.0029288519556568584,0.0063457157611093822,3,0,2,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-mistral,task,auprc,fraction,incorrect final answer,higher,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0099484496135104575,-0.015061458947715324,-0.0045322175054348952,1,0,4,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
