release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81502861495388668,0.7910816883359546,0.83742902413078502,5000,500,1320,3680,verified source group within cell,20000,true,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81368144762845851,0.789437155626593,0.83630341023005983,5000,500,1320,3680,verified source group within cell,20000,true,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81091629611330696,0.78636113099662297,0.83404851231530619,5000,500,1320,3680,verified source group within cell,20000,true,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81134943181818187,0.78723141158325116,0.83402408800214778,5000,500,1320,3680,verified source group within cell,20000,true,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81260807806324109,0.78850747329733051,0.83523139031534843,5000,500,1320,3680,verified source group within cell,20000,true,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81491312582345188,0.79080872591386064,0.83752818304327525,5000,500,1320,3680,verified source group within cell,20000,true,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81320096343873516,0.78889939535716469,0.83583691824554629,5000,500,1320,3680,verified source group within cell,20000,true,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.80943367094861662,0.7853879829141508,0.83219594865025748,5000,500,1320,3680,verified source group within cell,20000,true,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81482892786561267,0.79067771803646447,0.83726185126513919,5000,500,1320,3680,verified source group within cell,20000,true,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_gsm8k_llama8b_k10,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81489089262187087,0.79075661498980265,0.83749347536949037,5000,500,1320,3680,verified source group within cell,20000,true,retrospective-common-matrix,"[""trace_gsm8k_llama8b_k10""]"
