release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.50663554568048974,0.44050276828910717,0.57750834751495272,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.52864182078647182,0.46192349214725009,0.59963854305472419,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.51060742358225719,0.4437924851683987,0.58212919634554783,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.50219725177344998,0.43594781533621169,0.57294549156289065,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.4846099812080148,0.4182605913847352,0.55495418555348419,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.51059444498224615,0.44410083064354522,0.58211234687705282,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.52913119276083775,0.4623096081477529,0.60006164985350863,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.51214053209278043,0.44497082797156084,0.58364701469849067,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.51557075600682623,0.44820066457378455,0.58712336195198334,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.51115835881747218,0.44461156671132024,0.58255871727605391,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
