release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-mistral,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.59216777106428586,0.56311175988552475,0.62594610291709085,5078,5078,1478,3600,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-mistral,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.60263474090669678,0.57397613928642532,0.63583769975189908,5078,5078,1478,3600,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-mistral,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.59109181875674477,0.56246751110206816,0.62511786728698471,5078,5078,1478,3600,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-mistral,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.59217918542737791,0.56295844715957288,0.62611019109595023,5078,5078,1478,3600,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-mistral,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.58405322768514356,0.55500610717553023,0.61832684091158829,5078,5078,1478,3600,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-mistral,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.5932582760273275,0.56425816580646504,0.62696107337251705,5078,5078,1478,3600,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-mistral,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.60306237760839121,0.57433897638305242,0.63620389872036331,5078,5078,1478,3600,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-mistral,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.59451377599696209,0.56600786092711908,0.62797119942615354,5078,5078,1478,3600,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-mistral,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.59376018777798778,0.56516022827587742,0.62719105620343407,5078,5078,1478,3600,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-mistral,aggregate::model_family-mistral,aggregate::model_family-mistral::all,cohort::90d0809f628fbcc6bd6276e268eb01fd8b2dc72716dfc51674c412e9b33367d7,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::bcf809ef4aacc780,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-mistral,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.59206338927457292,0.56290523220468647,0.62577270052338607,5078,5078,1478,3600,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]"
