release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::a66d4c27f6087682,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.93620361150094111,0.90771781571576848,0.96088743344611083,300,300,243,57,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::a66d4c27f6087682,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.94677937593844663,0.9198675853614533,0.96889010952587928,300,300,243,57,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::a66d4c27f6087682,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.94269538431822064,0.91543897576700972,0.96531661763243681,300,300,243,57,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::a66d4c27f6087682,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.94166055004217086,0.91508950561640678,0.96418160288576327,300,300,243,57,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::a66d4c27f6087682,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.93943176382941274,0.91162787517240329,0.96338690417805029,300,300,243,57,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::a66d4c27f6087682,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.94197219357411555,0.91568476138243948,0.96418129843198952,300,300,243,57,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::a66d4c27f6087682,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.94648007405983103,0.91932119250762601,0.96876520075368744,300,300,243,57,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::a66d4c27f6087682,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.94121128654962627,0.91246599420868202,0.96537834670315548,300,300,243,57,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::a66d4c27f6087682,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.93937776309883669,0.90861754152977026,0.96497084067648153,300,300,243,57,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_dsmath7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_dsmath7b,math500_dsmath7b,all::math500_dsmath7b,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::a66d4c27f6087682,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_dsmath7b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.94118829189998621,0.91428600756119816,0.9639020573113608,300,300,243,57,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_dsmath7b""]"
