release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_unit,positive_class,better_direction,left_system_id,right_system_id,delta,ci_low,ci_high,wins,ties,losses,n_pairs,bootstrap_unit,bootstrap_draws,paired,fidelity
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,hotpotqa,frozen24_response_v1::losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,all::losnet_hotpotqa_mistral7b,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::hotpotqa::auroc::e88ccb6a41bd2435,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::losnet_hotpotqa_mistral7b,cell,auroc,fraction,incorrect final answer,higher,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00096533724235325913,-0.0095702212845398781,0.011658039784865661,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,hotpotqa,frozen24_response_v1::losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,all::losnet_hotpotqa_mistral7b,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::hotpotqa::auroc::e88ccb6a41bd2435,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::losnet_hotpotqa_mistral7b,cell,auroc,fraction,incorrect final answer,higher,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0094030998051448655,-0.0014208144852225295,0.020016754370762339,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,hotpotqa,frozen24_response_v1::losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,all::losnet_hotpotqa_mistral7b,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::hotpotqa::auroc::e88ccb6a41bd2435,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::losnet_hotpotqa_mistral7b,cell,auroc,fraction,incorrect final answer,higher,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0031105311142494152,-0.0050117593848936605,0.011287977706272587,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,hotpotqa,frozen24_response_v1::losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,all::losnet_hotpotqa_mistral7b,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::hotpotqa::auroc::e88ccb6a41bd2435,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::losnet_hotpotqa_mistral7b,cell,auroc,fraction,incorrect final answer,higher,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0025921092618745867,-0.0057537014147578608,0.00047863351314667718,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,hotpotqa,frozen24_response_v1::losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,all::losnet_hotpotqa_mistral7b,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::hotpotqa::auroc::e88ccb6a41bd2435,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::losnet_hotpotqa_mistral7b,cell,auroc,fraction,incorrect final answer,higher,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0037898425070165276,-0.023066019536019538,0.015692929803266493,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,hotpotqa,frozen24_response_v1::losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,all::losnet_hotpotqa_mistral7b,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::hotpotqa::auroc::e88ccb6a41bd2435,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::losnet_hotpotqa_mistral7b,cell,auroc,fraction,incorrect final answer,higher,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00041116215878012063,-0.0023317788141239415,0.003146190517209508,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,hotpotqa,frozen24_response_v1::losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,all::losnet_hotpotqa_mistral7b,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::hotpotqa::auroc::e88ccb6a41bd2435,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::losnet_hotpotqa_mistral7b,cell,auroc,fraction,incorrect final answer,higher,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0098500151951232962,-0.0017041892824578879,0.021098985226620771,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,hotpotqa,frozen24_response_v1::losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,all::losnet_hotpotqa_mistral7b,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::hotpotqa::auroc::e88ccb6a41bd2435,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::losnet_hotpotqa_mistral7b,cell,auroc,fraction,incorrect final answer,higher,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0008938307799567502,-0.011235164835164846,0.0090834804658777787,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,hotpotqa,frozen24_response_v1::losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,all::losnet_hotpotqa_mistral7b,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::hotpotqa::auroc::e88ccb6a41bd2435,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::losnet_hotpotqa_mistral7b,cell,auroc,fraction,incorrect final answer,higher,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0049518225209603806,-0.0044230358557903939,0.014269060939080832,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,hotpotqa,frozen24_response_v1::losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,all::losnet_hotpotqa_mistral7b,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::hotpotqa::auroc::e88ccb6a41bd2435,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::losnet_hotpotqa_mistral7b,cell,auroc,fraction,incorrect final answer,higher,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00073294123956457735,-0.0082353659474247096,0.0096829541856776578,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
