release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::93136fbda0d2290f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.78059321119341718,0.75990172088748831,0.80502655790316324,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::93136fbda0d2290f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.77459536929373507,0.75404706126283993,0.79906035418788113,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::93136fbda0d2290f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.77213093256857435,0.75183539994070459,0.79696978573313115,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::93136fbda0d2290f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.78048545364287913,0.75938742213716581,0.80533432525097071,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::93136fbda0d2290f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.76192878150842802,0.73993081449294185,0.78773219931376404,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::93136fbda0d2290f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.77981044042389391,0.75909910641257217,0.80433064582519009,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::93136fbda0d2290f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.77384641409171973,0.75335234517767835,0.79829977888655512,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::93136fbda0d2290f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.77507260587660909,0.75503805798929313,0.79980346712195682,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::93136fbda0d2290f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.77570377772928822,0.75520262061272314,0.80025958818275766,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::93136fbda0d2290f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.77880084770107616,0.7581924210771992,0.80321318258051178,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
