release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::19e4badc878354bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.79029165286558367,0.77158146762288993,0.80927829986248989,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::19e4badc878354bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.78929264437768687,0.77038447053120296,0.80858348547175185,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::19e4badc878354bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.78651609484667406,0.76767337160391969,0.80620994919838518,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::19e4badc878354bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.78998128988505156,0.77104236834450446,0.80938002580632318,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::19e4badc878354bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.79012935069609547,0.77117009006088644,0.8098793981347332,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::19e4badc878354bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.78959959877796537,0.77060067975507818,0.80904174737645729,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::19e4badc878354bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.78915826658215948,0.77023465527875346,0.80851509680682321,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::19e4badc878354bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.78284026536071405,0.76405256623019513,0.80307214488884404,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::19e4badc878354bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.79151383072754178,0.77268725183499665,0.81075822925491403,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::19e4badc878354bc,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.78950596610322754,0.77048459899767918,0.80870441177659513,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
