release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_unit,positive_class,better_direction,left_system_id,right_system_id,delta,ci_low,ci_high,wins,ties,losses,n_pairs,bootstrap_unit,bootstrap_draws,paired,fidelity
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::5a25ddaec9d13758,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auroc,fraction,incorrect final answer,higher,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0055578908037924313,-0.006568292738551351,0.018882751914653922,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::5a25ddaec9d13758,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auroc,fraction,incorrect final answer,higher,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0040166269674466459,-0.0034103463182669769,0.011106223914393917,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::5a25ddaec9d13758,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auroc,fraction,incorrect final answer,higher,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0048573163327261248,-0.011773737139160575,0.0013863933197920534,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::5a25ddaec9d13758,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auroc,fraction,incorrect final answer,higher,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0028022978842651147,-0.0072728382728383199,0.0014960695906636331,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::5a25ddaec9d13758,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auroc,fraction,incorrect final answer,higher,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0062117603101209395,-0.013731937696718662,0.0011722343461474459,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::5a25ddaec9d13758,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auroc,fraction,incorrect final answer,higher,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0017747886600345542,-0.0001405661189674945,0.0040191396827523092,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::5a25ddaec9d13758,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auroc,fraction,incorrect final answer,higher,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0045303815795619817,-0.0042501837106427437,0.012880869194846375,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::5a25ddaec9d13758,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auroc,fraction,incorrect final answer,higher,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.017561066741394571,-0.035277787200361899,-0.0017770275865980709,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::5a25ddaec9d13758,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auroc,fraction,incorrect final answer,higher,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.033534164681705669,-0.050246857620242259,-0.018821840689026037,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::5a25ddaec9d13758,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auroc,fraction,incorrect final answer,higher,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0042034468263977276,-0.0075457598409105903,0.016731027027027029,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
