release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,all::spilled_triviaqa_llama8b,cohort::48532c41f6ae5141e0ff0cd3a3f1d09c41cace958aa2273425ff7f7218c1a4c3,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::bda3a8f673b37b66,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::spilled_triviaqa_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.99808891136239553,0.99470468265983558,0.99998443870405529,256,256,250,6,verified source group within cell,20000,false,retrospective-common-matrix,"[""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,all::spilled_triviaqa_llama8b,cohort::48532c41f6ae5141e0ff0cd3a3f1d09c41cace958aa2273425ff7f7218c1a4c3,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::bda3a8f673b37b66,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::spilled_triviaqa_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.99854903340152035,0.99590197535078151,0.9999375688613934,256,256,250,6,verified source group within cell,20000,false,retrospective-common-matrix,"[""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,all::spilled_triviaqa_llama8b,cohort::48532c41f6ae5141e0ff0cd3a3f1d09c41cace958aa2273425ff7f7218c1a4c3,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::bda3a8f673b37b66,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::spilled_triviaqa_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.99829966991418373,0.99529343128980274,0.9999540441176471,256,256,250,6,verified source group within cell,20000,false,retrospective-common-matrix,"[""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,all::spilled_triviaqa_llama8b,cohort::48532c41f6ae5141e0ff0cd3a3f1d09c41cace958aa2273425ff7f7218c1a4c3,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::bda3a8f673b37b66,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::spilled_triviaqa_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.99811339610421634,0.99476126073862403,0.99995349942649048,256,256,250,6,verified source group within cell,20000,false,retrospective-common-matrix,"[""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,all::spilled_triviaqa_llama8b,cohort::48532c41f6ae5141e0ff0cd3a3f1d09c41cace958aa2273425ff7f7218c1a4c3,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::bda3a8f673b37b66,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::spilled_triviaqa_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.99842087438170457,0.99561616252138863,0.9999223754067128,256,256,250,6,verified source group within cell,20000,false,retrospective-common-matrix,"[""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,all::spilled_triviaqa_llama8b,cohort::48532c41f6ae5141e0ff0cd3a3f1d09c41cace958aa2273425ff7f7218c1a4c3,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::bda3a8f673b37b66,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::spilled_triviaqa_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.99834927615407676,0.99538994561934724,1,256,256,250,6,verified source group within cell,20000,false,retrospective-common-matrix,"[""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,all::spilled_triviaqa_llama8b,cohort::48532c41f6ae5141e0ff0cd3a3f1d09c41cace958aa2273425ff7f7218c1a4c3,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::bda3a8f673b37b66,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::spilled_triviaqa_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.99860735119187793,0.99605230742895789,0.99992304361089412,256,256,250,6,verified source group within cell,20000,false,retrospective-common-matrix,"[""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,all::spilled_triviaqa_llama8b,cohort::48532c41f6ae5141e0ff0cd3a3f1d09c41cace958aa2273425ff7f7218c1a4c3,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::bda3a8f673b37b66,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::spilled_triviaqa_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.99875942018510655,0.99664458669413214,0.99995319260981708,256,256,250,6,verified source group within cell,20000,false,retrospective-common-matrix,"[""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,all::spilled_triviaqa_llama8b,cohort::48532c41f6ae5141e0ff0cd3a3f1d09c41cace958aa2273425ff7f7218c1a4c3,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::bda3a8f673b37b66,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::spilled_triviaqa_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.99851685436382853,0.9961585409378364,0.99989094457442873,256,256,250,6,verified source group within cell,20000,false,retrospective-common-matrix,"[""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,all::spilled_triviaqa_llama8b,cohort::48532c41f6ae5141e0ff0cd3a3f1d09c41cace958aa2273425ff7f7218c1a4c3,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::bda3a8f673b37b66,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::spilled_triviaqa_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.99833128642004787,0.99535043056065964,0.99996924212598426,256,256,250,6,verified source group within cell,20000,false,retrospective-common-matrix,"[""spilled_triviaqa_llama8b""]"
