release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_unit,positive_class,better_direction,left_system_id,right_system_id,delta,ci_low,ci_high,wins,ties,losses,n_pairs,bootstrap_unit,bootstrap_draws,paired,fidelity
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::domain-math,aggregate::domain-math,aggregate::domain-math::all,cohort::bb5e82c6d2b0d6a40e3f181edb62c015e663a687acf37272659339c95fca15b4,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::0c7c4ea59d6e8cb3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::domain-math,task,auroc,fraction,incorrect final answer,higher,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0029121060487598957,-0.0064027472092222206,0.00056628934902770787,7,0,8,15,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::domain-math,aggregate::domain-math,aggregate::domain-math::all,cohort::bb5e82c6d2b0d6a40e3f181edb62c015e663a687acf37272659339c95fca15b4,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::0c7c4ea59d6e8cb3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::domain-math,task,auroc,fraction,incorrect final answer,higher,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0060952468561834561,0.0026660510997665184,0.0095476132097000611,10,0,5,15,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::domain-math,aggregate::domain-math,aggregate::domain-math::all,cohort::bb5e82c6d2b0d6a40e3f181edb62c015e663a687acf37272659339c95fca15b4,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::0c7c4ea59d6e8cb3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::domain-math,task,auroc,fraction,incorrect final answer,higher,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0069692403951846279,-0.010099462687760958,-0.0039094721483381402,5,0,10,15,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::domain-math,aggregate::domain-math,aggregate::domain-math::all,cohort::bb5e82c6d2b0d6a40e3f181edb62c015e663a687acf37272659339c95fca15b4,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::0c7c4ea59d6e8cb3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::domain-math,task,auroc,fraction,incorrect final answer,higher,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0028721739403623362,-0.0056003854774777364,-0.00023017480215583536,5,0,10,15,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::domain-math,aggregate::domain-math,aggregate::domain-math::all,cohort::bb5e82c6d2b0d6a40e3f181edb62c015e663a687acf37272659339c95fca15b4,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::0c7c4ea59d6e8cb3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::domain-math,task,auroc,fraction,incorrect final answer,higher,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0070190466513903481,-0.010785088171068085,-0.0033341492779753964,4,0,11,15,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::domain-math,aggregate::domain-math,aggregate::domain-math::all,cohort::bb5e82c6d2b0d6a40e3f181edb62c015e663a687acf37272659339c95fca15b4,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::0c7c4ea59d6e8cb3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::domain-math,task,auroc,fraction,incorrect final answer,higher,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00035255424972517141,-0.00026032386457217467,0.00096029244460459756,12,0,3,15,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::domain-math,aggregate::domain-math,aggregate::domain-math::all,cohort::bb5e82c6d2b0d6a40e3f181edb62c015e663a687acf37272659339c95fca15b4,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::0c7c4ea59d6e8cb3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::domain-math,task,auroc,fraction,incorrect final answer,higher,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0056612372734033889,0.0017821681055621241,0.0094333882642301681,10,0,5,15,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::domain-math,aggregate::domain-math,aggregate::domain-math::all,cohort::bb5e82c6d2b0d6a40e3f181edb62c015e663a687acf37272659339c95fca15b4,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::0c7c4ea59d6e8cb3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::domain-math,task,auroc,fraction,incorrect final answer,higher,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0014564607080641038,-0.0046487092937998456,0.0015974942406888429,6,0,9,15,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::domain-math,aggregate::domain-math,aggregate::domain-math::all,cohort::bb5e82c6d2b0d6a40e3f181edb62c015e663a687acf37272659339c95fca15b4,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::0c7c4ea59d6e8cb3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::domain-math,task,auroc,fraction,incorrect final answer,higher,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0040061888329688154,-0.0068589299062444724,-0.0012214825348473119,6,0,9,15,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::domain-math,aggregate::domain-math,aggregate::domain-math::all,cohort::bb5e82c6d2b0d6a40e3f181edb62c015e663a687acf37272659339c95fca15b4,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::0c7c4ea59d6e8cb3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::domain-math,task,auroc,fraction,incorrect final answer,higher,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0044062009827799805,-0.0071544921830731748,-0.0016881291947775136,3,0,12,15,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
