release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.62787497315704277,0.60957455532623805,0.64964538423439122,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.64194921393667348,0.62337975110414545,0.66323858352357179,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.61820571255231704,0.60017506241322538,0.63990584509099047,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.62656438226725142,0.60822216150879849,0.64842435861398928,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.61759021242586543,0.59935527259011279,0.63977127082983498,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.62959616354978487,0.6113686780883214,0.65147043668603488,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.64208706387491732,0.62349795521928253,0.66342870687330535,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.63065789931459537,0.61221244937395358,0.65214207463659213,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.62954083774345748,0.6113533319358867,0.65179958545570615,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k,aggregate::dataset_family-gsm8k::all,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::08fc33690d007503,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-gsm8k,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.62944333426368604,0.61121041816324762,0.65139360639774857,14414,9914,4258,10156,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]"
