release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.83006328645781069,0.79971628638665004,0.85848760562955184,5000,500,2676,2324,verified source group within cell,20000,true,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82223360128534639,0.79115189627418359,0.85145524623529745,5000,500,2676,2324,verified source group within cell,20000,true,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81660924608105712,0.78533744680795392,0.84594158793240126,5000,500,2676,2324,verified source group within cell,20000,true,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81205547687225521,0.77972211392237778,0.84213677058632419,5000,500,2676,2324,verified source group within cell,20000,true,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.76474339060276986,0.72923352263017349,0.79811934844601684,5000,500,2676,2324,verified source group within cell,20000,true,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82555550517251586,0.79460325645825503,0.85439658486562331,5000,500,2676,2324,verified source group within cell,20000,true,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82126222699896323,0.79015495348041054,0.85048469433927032,5000,500,2676,2324,verified source group within cell,20000,true,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82625481104430532,0.79566442945166327,0.85522279128036616,5000,500,2676,2324,verified source group within cell,20000,true,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82517216527866755,0.79415051113275159,0.85416794494468828,5000,500,2676,2324,verified source group within cell,20000,true,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.8266982889919704,0.79586147427361098,0.8554553948622039,5000,500,2676,2324,verified source group within cell,20000,true,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82171085044855918,0.7900988361318515,0.85093837568684172,5000,500,2676,2324,verified source group within cell,20000,true,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.75764131156271464,0.72174379750397188,0.79134848819705894,5000,500,2676,2324,verified source group within cell,20000,true,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82580265006213194,0.79487873344795468,0.85459675948886693,5000,500,2676,2324,verified source group within cell,20000,true,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
