release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::e17dc9ac7507e299,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77754801619563441,0.75513429718388925,0.79899497657524954,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::e17dc9ac7507e299,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78881033242206544,0.76682148094765323,0.80981479005068358,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::e17dc9ac7507e299,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78032484030126192,0.75783663661189482,0.80168823695000735,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::e17dc9ac7507e299,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78032306679289987,0.75702692252933546,0.80255049477231799,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::e17dc9ac7507e299,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.76350868551973783,0.74019071629083277,0.78583555545601924,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::e17dc9ac7507e299,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78366870184253357,0.76206094425836224,0.80420978666081488,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::e17dc9ac7507e299,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78789758430047807,0.76548119416635663,0.80947960118570617,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::e17dc9ac7507e299,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78344101228239138,0.76112030139098208,0.80477000351754169,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::e17dc9ac7507e299,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77504087713808523,0.75281394510111332,0.79612014065237113,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-qwen,aggregate::model_family-qwen,aggregate::model_family-qwen::all,cohort::49277102893f45085c3ce4b8346565e2266f09a95ec9dd64e223e4b20b44beef,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::e17dc9ac7507e299,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::model_family-qwen,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78450095929033692,0.76314769582181807,0.80486944554432149,8192,1565,5354,2838,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b"",""internalstates_gsm8k_qwen25_7b"",""math500_qwenmath7b"",""trace_math500_qwenmath15b_k10""]"
