release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_unit,positive_class,better_direction,left_system_id,right_system_id,delta,ci_low,ci_high,wins,ties,losses,n_pairs,bootstrap_unit,bootstrap_draws,paired,fidelity
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auroc,fraction,incorrect final answer,higher,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00024404070201100581,-0.0008757406427956332,0.0013788430037956175,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auroc,fraction,incorrect final answer,higher,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.013423768646354417,0.0055602035244748521,0.021092707865495355,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auroc,fraction,incorrect final answer,higher,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00057605845960584379,-0.00028214143808741597,0.0014006611246152815,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auroc,fraction,incorrect final answer,higher,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0016333131623620378,-0.0012218249255457447,0.0043905568580272589,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auroc,fraction,incorrect final answer,higher,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0027089282941095139,-0.00022646370083796439,0.0056523032531636359,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auroc,fraction,incorrect final answer,higher,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,8.032687683745543e-05,-0.00017532773842310334,0.00034159789198586176,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auroc,fraction,incorrect final answer,higher,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.014614901477172926,0.0059409996908243914,0.023107294763804229,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auroc,fraction,incorrect final answer,higher,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0084756330331657859,0.0031082470212965897,0.013846502769185753,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auroc,fraction,incorrect final answer,higher,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.011440077297406037,-0.016932146365501208,-0.0057315866514583581,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auroc,fraction,incorrect final answer,higher,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.010712545298620868,0.0058068373983777375,0.015540105210013271,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
