release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::42339e0dc842f5a4,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.53524999308537313,0.45157180786972695,0.62443271026532621,500,500,136,364,verified source group within cell,20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::42339e0dc842f5a4,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.58613630362547753,0.50113351659476291,0.67218008752835556,500,500,136,364,verified source group within cell,20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::42339e0dc842f5a4,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.47279203093208316,0.39479923167044756,0.56258159619880654,500,500,136,364,verified source group within cell,20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::42339e0dc842f5a4,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.53074519495702144,0.44643173326900848,0.62027485041670205,500,500,136,364,verified source group within cell,20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::42339e0dc842f5a4,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.50197411940223979,0.41956958015689488,0.59310830430655903,500,500,136,364,verified source group within cell,20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::42339e0dc842f5a4,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.55014280009200467,0.46653820138607943,0.64247166306662062,500,500,136,364,verified source group within cell,20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::42339e0dc842f5a4,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.5873699338020435,0.50196723140978805,0.67351562879708116,500,500,136,364,verified source group within cell,20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::42339e0dc842f5a4,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.56297120627338182,0.47853161972006603,0.65120559543006673,500,500,136,364,verified source group within cell,20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::42339e0dc842f5a4,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.56003637391820782,0.47559505793131596,0.65282957083251092,500,500,136,364,verified source group within cell,20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,all::ars_gsm8k_r1distill8b,cohort::82d14b9fea124a20c56fdb8447acbb10f566c7554226c391684507871ed78056,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::42339e0dc842f5a4,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::ars_gsm8k_r1distill8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.55052847579441522,0.46705089572917891,0.6432441115280797,500,500,136,364,verified source group within cell,20000,false,retrospective-common-matrix,"[""ars_gsm8k_r1distill8b""]"
