release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::bc9997503dd1659a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77621096845203841,0.75670455316925644,0.79330743979221496,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::bc9997503dd1659a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77917577978702091,0.7615248027146061,0.79490039766343634,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::bc9997503dd1659a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77444483188302826,0.75593730892353517,0.79092707597568412,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::bc9997503dd1659a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77630830096461312,0.75694917787257965,0.79320258284270606,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::bc9997503dd1659a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77932611135468677,0.76130224612079911,0.79537547799371655,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::bc9997503dd1659a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77777401750342401,0.75933209210253994,0.79412845450660763,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::bc9997503dd1659a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77929676293554839,0.76187172220595512,0.79478886506091884,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::bc9997503dd1659a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77184205540359918,0.75529603322854233,0.78692064210732504,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::bc9997503dd1659a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78178199281914407,0.76523066802328765,0.79702885101718357,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-llama,aggregate::model_family-llama,aggregate::model_family-llama::all,cohort::402587ed8eda5be9f771f909f0db344dce20351ea19b69d04c2e33caa5cf5865,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::bc9997503dd1659a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::model_family-llama,task,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77708723421637982,0.75851157779421208,0.79349360927702328,26299,5014,15799,10500,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]"
