release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2::all,cohort::f5effa609faae4ab0182b62b46b2394e25c8e340e79ad848b69dabfb3aa54c7d,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::db7481191cd1b323,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-squad_v2,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90148590475716051,0.87630391008095332,0.92454476629961524,2933,503,2113,820,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""se_squad_v2_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2::all,cohort::f5effa609faae4ab0182b62b46b2394e25c8e340e79ad848b69dabfb3aa54c7d,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::db7481191cd1b323,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-squad_v2,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90427217226961831,0.87982143786759481,0.92664313663833386,2933,503,2113,820,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""se_squad_v2_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2::all,cohort::f5effa609faae4ab0182b62b46b2394e25c8e340e79ad848b69dabfb3aa54c7d,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::db7481191cd1b323,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-squad_v2,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90304419901513311,0.87796761845916826,0.92598565169256442,2933,503,2113,820,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""se_squad_v2_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2::all,cohort::f5effa609faae4ab0182b62b46b2394e25c8e340e79ad848b69dabfb3aa54c7d,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::db7481191cd1b323,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-squad_v2,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90214323804103136,0.87702823463781343,0.92520174674864242,2933,503,2113,820,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""se_squad_v2_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2::all,cohort::f5effa609faae4ab0182b62b46b2394e25c8e340e79ad848b69dabfb3aa54c7d,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::db7481191cd1b323,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-squad_v2,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.9006637829720997,0.87532336050551163,0.92403351165022563,2933,503,2113,820,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""se_squad_v2_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2::all,cohort::f5effa609faae4ab0182b62b46b2394e25c8e340e79ad848b69dabfb3aa54c7d,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::db7481191cd1b323,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-squad_v2,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90223803713796935,0.87695675799905415,0.92527490234549814,2933,503,2113,820,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""se_squad_v2_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2::all,cohort::f5effa609faae4ab0182b62b46b2394e25c8e340e79ad848b69dabfb3aa54c7d,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::db7481191cd1b323,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-squad_v2,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90425752091546663,0.87984878947410261,0.92662365033196759,2933,503,2113,820,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""se_squad_v2_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2::all,cohort::f5effa609faae4ab0182b62b46b2394e25c8e340e79ad848b69dabfb3aa54c7d,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::db7481191cd1b323,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-squad_v2,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90013370013833616,0.87454612094805562,0.92381122108299085,2933,503,2113,820,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""se_squad_v2_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2::all,cohort::f5effa609faae4ab0182b62b46b2394e25c8e340e79ad848b69dabfb3aa54c7d,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::db7481191cd1b323,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-squad_v2,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90779247911245109,0.88404934642324995,0.92962048952758503,2933,503,2113,820,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""se_squad_v2_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2::all,cohort::f5effa609faae4ab0182b62b46b2394e25c8e340e79ad848b69dabfb3aa54c7d,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::db7481191cd1b323,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-squad_v2,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90221729029756792,0.87693191274449933,0.92543105407691573,2933,503,2113,820,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""se_squad_v2_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2::all,cohort::f5effa609faae4ab0182b62b46b2394e25c8e340e79ad848b69dabfb3aa54c7d,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::db7481191cd1b323,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-squad_v2,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.91079114120584259,0.88721363726293034,0.93228406208420234,2933,503,2113,820,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""se_squad_v2_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2::all,cohort::f5effa609faae4ab0182b62b46b2394e25c8e340e79ad848b69dabfb3aa54c7d,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::db7481191cd1b323,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-squad_v2,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90407434693695077,0.87932640805914519,0.92670387074147309,2933,503,2113,820,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""se_squad_v2_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2,aggregate::dataset_family-squad_v2::all,cohort::f5effa609faae4ab0182b62b46b2394e25c8e340e79ad848b69dabfb3aa54c7d,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::db7481191cd1b323,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-squad_v2,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90220956153753507,0.87692761674564157,0.92543226607168694,2933,503,2113,820,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""se_squad_v2_llama8b""]"
