release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa::all,cohort::238e3e7395d49279015ab87eb7aa0c3ec88ed6804159f01f76260d4f748f3e48,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::af06bded9f8c75d6,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-truthfulqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.93659246281997488,0.92450875618407369,0.94795511025480605,7633,798,6824,809,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""truthfulqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa::all,cohort::238e3e7395d49279015ab87eb7aa0c3ec88ed6804159f01f76260d4f748f3e48,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::af06bded9f8c75d6,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-truthfulqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.93888880011165754,0.92696193231944479,0.95010742042830487,7633,798,6824,809,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""truthfulqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa::all,cohort::238e3e7395d49279015ab87eb7aa0c3ec88ed6804159f01f76260d4f748f3e48,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::af06bded9f8c75d6,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-truthfulqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.93604544987873828,0.92393536084112271,0.94740138674733088,7633,798,6824,809,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""truthfulqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa::all,cohort::238e3e7395d49279015ab87eb7aa0c3ec88ed6804159f01f76260d4f748f3e48,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::af06bded9f8c75d6,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-truthfulqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.93705380965362506,0.92499427553048608,0.94838214912825691,7633,798,6824,809,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""truthfulqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa::all,cohort::238e3e7395d49279015ab87eb7aa0c3ec88ed6804159f01f76260d4f748f3e48,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::af06bded9f8c75d6,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-truthfulqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.93513169354382042,0.92289587113934957,0.94672308590577336,7633,798,6824,809,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""truthfulqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa::all,cohort::238e3e7395d49279015ab87eb7aa0c3ec88ed6804159f01f76260d4f748f3e48,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::af06bded9f8c75d6,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-truthfulqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.93686060708530194,0.92477377955308238,0.94819866790473095,7633,798,6824,809,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""truthfulqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa::all,cohort::238e3e7395d49279015ab87eb7aa0c3ec88ed6804159f01f76260d4f748f3e48,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::af06bded9f8c75d6,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-truthfulqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.93899689499799954,0.92707150476708056,0.95019748425699757,7633,798,6824,809,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""truthfulqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa::all,cohort::238e3e7395d49279015ab87eb7aa0c3ec88ed6804159f01f76260d4f748f3e48,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::af06bded9f8c75d6,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-truthfulqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.93499928577081093,0.92280884491239623,0.94648231488783874,7633,798,6824,809,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""truthfulqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa::all,cohort::238e3e7395d49279015ab87eb7aa0c3ec88ed6804159f01f76260d4f748f3e48,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::af06bded9f8c75d6,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-truthfulqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.938794450350529,0.92692761774883781,0.94995323121280362,7633,798,6824,809,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""truthfulqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa,aggregate::dataset_family-truthfulqa::all,cohort::238e3e7395d49279015ab87eb7aa0c3ec88ed6804159f01f76260d4f748f3e48,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::af06bded9f8c75d6,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-truthfulqa,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.93719542101498488,0.9251137709254933,0.94849891441264933,7633,798,6824,809,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""truthfulqa_llama8b""]"
