release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.92188054830206401,0.9068310750870261,0.93668147792422951,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.92303630513412149,0.90742143989176138,0.93836645287004672,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.92040451446842719,0.90465932175939368,0.93595919038080733,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.91732502224357471,0.90094352414060219,0.9341776803041445,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.91678980526100629,0.90026082763564841,0.9335068714351884,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.92233191806423864,0.90680910482240218,0.93762630367240496,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.92244618631054642,0.90692088887078814,0.93777255881534249,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.91420781366218973,0.89702467807725139,0.93224684151934623,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.91123292437739356,0.89402831849350495,0.92843684159116668,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.9219472808257807,0.90635689144765896,0.93741212387183492,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
