release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_unit,positive_class,better_direction,left_system_id,right_system_id,delta,ci_low,ci_high,wins,ties,losses,n_pairs,bootstrap_unit,bootstrap_draws,paired,fidelity
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,fraction,incorrect final answer,higher,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0005556300831405977,-0.014236215581815079,0.01110788477210054,1,0,2,3,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,fraction,incorrect final answer,higher,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.012937734975522567,0.0029586995282403303,0.020627336069251243,2,0,1,3,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,fraction,incorrect final answer,higher,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.025656673584519896,-0.046449909673317205,-0.0070468812604883692,1,0,2,3,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,fraction,incorrect final answer,higher,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0082776014265264122,-0.018097125767882794,0.00077354367473485394,1,0,2,3,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,fraction,incorrect final answer,higher,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.020143474800004186,-0.03494084823629872,-0.0063492436480016264,0,0,3,3,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,fraction,incorrect final answer,higher,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00081687725460836502,-0.0015847647796486185,0.0033090481534883693,2,0,1,3,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,fraction,incorrect final answer,higher,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.013429494437729486,0.0029886962629584964,0.02152943681433285,2,0,1,3,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,fraction,incorrect final answer,higher,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0071818700956725783,-0.019942883976399272,0.0050626907739791767,1,0,2,3,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,fraction,incorrect final answer,higher,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0093713900334216893,-0.020140064961490758,0.00048808182369989542,1,0,2,3,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama,aggregate::model_family-deepseek_llama::all,cohort::87c6dcd5a63b7b1f474c2d4dd7bef494eebcaf7e07abda0324a0975ef5c7b8d6,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::49321117928b1924,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::model_family-deepseek_llama,task,auprc,fraction,incorrect final answer,higher,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00016505356470974952,-0.0079676283156490547,0.0078553207843292464,1,0,2,3,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
