release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_mistral7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78267707121474783,0.75746205230119279,0.80722372583023982,1319,1319,661,658,verified source group within cell,20000,true,retrospective-common-matrix,"[""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_mistral7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.79326018880851978,0.76870317244344954,0.81719005988964566,1319,1319,661,658,verified source group within cell,20000,true,retrospective-common-matrix,"[""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_mistral7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78149299440380005,0.756543935178421,0.80587401089849331,1319,1319,661,658,verified source group within cell,20000,true,retrospective-common-matrix,"[""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_mistral7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.7830679315212743,0.75794248826240618,0.80756244022118606,1319,1319,661,658,verified source group within cell,20000,true,retrospective-common-matrix,"[""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_mistral7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.77019713154518576,0.74448417759455743,0.79531802630400128,1319,1319,661,658,verified source group within cell,20000,true,retrospective-common-matrix,"[""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_mistral7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78596719532439108,0.76109031972462482,0.81037936704248126,1319,1319,661,658,verified source group within cell,20000,true,retrospective-common-matrix,"[""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_mistral7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.79363495486713054,0.76907681762413727,0.8176186870032951,1319,1319,661,658,verified source group within cell,20000,true,retrospective-common-matrix,"[""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_mistral7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78524525334645401,0.76061443096868386,0.80952638826106205,1319,1319,661,658,verified source group within cell,20000,true,retrospective-common-matrix,"[""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_mistral7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.79116333822291918,0.76668047161366681,0.815002077058404,1319,1319,661,658,verified source group within cell,20000,true,retrospective-common-matrix,"[""noise_gsm8k_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_mistral7b,cell,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.78560162597887517,0.76073836542358308,0.80994495925079102,1319,1319,661,658,verified source group within cell,20000,true,retrospective-common-matrix,"[""noise_gsm8k_mistral7b""]"
