release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.88522420952751979,0.83351061619342459,0.92887989348874822,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.88105849067699771,0.8279115783235198,0.92751516388573529,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.8672692184002353,0.81082412890973654,0.91813832893809755,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.86519548234616273,0.80697387024093359,0.91982067824828628,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.86128378770010228,0.80158216942027516,0.91669242380128602,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.87403431153082256,0.81814479195784684,0.92438030119615533,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.88202817836039549,0.82927058898347783,0.92803089577875009,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.85233301550298091,0.79171460639049085,0.90775165592874774,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83980559456580828,0.77753416273646359,0.89845849468047456,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::b62f3ddd4271ea7a,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::math500_r1distill8b_mn4096,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.87127883834023123,0.8145191327372584,0.92263272490683501,300,300,183,117,verified source group within cell,20000,false,retrospective-common-matrix,"[""math500_r1distill8b_mn4096""]"
