release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells::all,cohort::820b3c2be6756cc486eab3410f188411318f9058df2c89531a8818a66e4f63e5,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::c9567e486075e5b7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::macro24-all_24_cells,release,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.74508641253946017,0.73538671242803721,0.75754440734603179,48607,16195,26667,21940,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells::all,cohort::820b3c2be6756cc486eab3410f188411318f9058df2c89531a8818a66e4f63e5,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::c9567e486075e5b7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::macro24-all_24_cells,release,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.75062023835562319,0.7407767733383549,0.76305243051569138,48607,16195,26667,21940,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells::all,cohort::820b3c2be6756cc486eab3410f188411318f9058df2c89531a8818a66e4f63e5,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::c9567e486075e5b7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::macro24-all_24_cells,release,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.73908057066026223,0.72946395384140583,0.75172002675125393,48607,16195,26667,21940,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells::all,cohort::820b3c2be6756cc486eab3410f188411318f9058df2c89531a8818a66e4f63e5,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::c9567e486075e5b7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::macro24-all_24_cells,release,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.74360140443462253,0.73380403916301506,0.75646033158781856,48607,16195,26667,21940,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells::all,cohort::820b3c2be6756cc486eab3410f188411318f9058df2c89531a8818a66e4f63e5,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::c9567e486075e5b7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::macro24-all_24_cells,release,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.73655111168163179,0.72674385630742266,0.7495947361843075,48607,16195,26667,21940,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells::all,cohort::820b3c2be6756cc486eab3410f188411318f9058df2c89531a8818a66e4f63e5,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::c9567e486075e5b7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::macro24-all_24_cells,release,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.74573484765435039,0.73603766632572731,0.75837210553610335,48607,16195,26667,21940,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells::all,cohort::820b3c2be6756cc486eab3410f188411318f9058df2c89531a8818a66e4f63e5,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::c9567e486075e5b7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::macro24-all_24_cells,release,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.75049123224477088,0.74065121898273334,0.76298127736723309,48607,16195,26667,21940,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells::all,cohort::820b3c2be6756cc486eab3410f188411318f9058df2c89531a8818a66e4f63e5,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::c9567e486075e5b7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::macro24-all_24_cells,release,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.74254782671337383,0.73281982178887883,0.75547948865028614,48607,16195,26667,21940,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells::all,cohort::820b3c2be6756cc486eab3410f188411318f9058df2c89531a8818a66e4f63e5,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::c9567e486075e5b7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::macro24-all_24_cells,release,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.74330296872400359,0.73357444937290184,0.75613193771262821,48607,16195,26667,21940,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells,aggregate::macro24-all_24_cells::all,cohort::820b3c2be6756cc486eab3410f188411318f9058df2c89531a8818a66e4f63e5,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::c9567e486075e5b7,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::macro24-all_24_cells,release,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.74537678864099333,0.73565322171189962,0.75795659439722007,48607,16195,26667,21940,"verified source groups within cells, then equal-cell mean",20000,false,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]"
