release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::6808ee476391ad15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82782390302536824,0.79717035308125561,0.85328102066338307,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::6808ee476391ad15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82866588427539967,0.80245463580681309,0.85066828986110521,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::6808ee476391ad15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82293814896045236,0.79466862128333637,0.84676868814145079,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::6808ee476391ad15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82522544900910244,0.79484445360196165,0.85027845371281485,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::6808ee476391ad15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.80196811729559936,0.7742003465603815,0.82579037784637765,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::6808ee476391ad15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82885518137899239,0.80060352591196504,0.85283812445345852,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::6808ee476391ad15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82863306193558328,0.8031389692867642,0.85033110361899367,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::6808ee476391ad15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82875321223085041,0.80560152320680978,0.84919876306387743,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::6808ee476391ad15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82724038317151982,0.80338987874760459,0.84827710354988584,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa,aggregate::dataset_family-triviaqa::all,cohort::e42f1061427a2632e155b138ff96bfd0927175e95ea49eecd6a79b416ba8be8a,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::6808ee476391ad15,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 19960/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-triviaqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.82846103676255112,0.80004828979802245,0.85221274551189141,10269,1842,5376,4893,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""epr_triviaqa_mistral24b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b""]"
