release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_unit,positive_class,better_direction,left_system_id,right_system_id,delta,ci_low,ci_high,wins,ties,losses,n_pairs,bootstrap_unit,bootstrap_draws,paired,fidelity
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auroc,fraction,incorrect final answer,higher,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00059954131452710779,7.0126165541692373e-05,0.0011874454841101858,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auroc,fraction,incorrect final answer,higher,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0014600961094860532,-0.010844250839411963,0.0079784224486539983,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auroc,fraction,incorrect final answer,higher,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0079197641236139482,-0.01493722387936222,-0.00089829257353964717,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auroc,fraction,incorrect final answer,higher,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0058775830151711617,-0.0012918607304666652,0.013344587098033597,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auroc,fraction,incorrect final answer,higher,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.049418829379477835,-0.086881545559237466,-0.012577474716242864,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auroc,fraction,incorrect final answer,higher,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00072007301727428086,-1.6570462342552195e-05,0.001508898295114302,1,0,0,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auroc,fraction,incorrect final answer,higher,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0022693210241371276,-0.012191025527360837,0.0077686497121647038,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auroc,fraction,incorrect final answer,higher,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0076745444525075923,-0.021237261003532223,0.0053910926055662197,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auroc,fraction,incorrect final answer,higher,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0076163567339400107,-0.011141472595246385,-0.0041971610299877749,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auroc,fraction,incorrect final answer,higher,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0079324407337305614,-0.015401431532311575,-0.00065135039042990843,0,0,1,1,verified source group within cell,20000,true,retrospective-common-matrix
