release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::0003cbe5e4794a11,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_phi3mini,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.48943566027347973,0.43875486107968997,0.54134143686659408,1319,1319,383,936,verified source group within cell,20000,false,retrospective-common-matrix,"[""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::0003cbe5e4794a11,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_phi3mini,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.50050092898850596,0.44991782342196696,0.55293003367173565,1319,1319,383,936,verified source group within cell,20000,false,retrospective-common-matrix,"[""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::0003cbe5e4794a11,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_phi3mini,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.47443881255524561,0.42448927493078265,0.52700387674513838,1319,1319,383,936,verified source group within cell,20000,false,retrospective-common-matrix,"[""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::0003cbe5e4794a11,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_phi3mini,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.4874600222622808,0.43709788853288273,0.53941292208361935,1319,1319,383,936,verified source group within cell,20000,false,retrospective-common-matrix,"[""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::0003cbe5e4794a11,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_phi3mini,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.47756331559440907,0.42775166447379875,0.52887919605531353,1319,1319,383,936,verified source group within cell,20000,false,retrospective-common-matrix,"[""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::0003cbe5e4794a11,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_phi3mini,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.48904813684625426,0.43858751981330679,0.54094696437900125,1319,1319,383,936,verified source group within cell,20000,false,retrospective-common-matrix,"[""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::0003cbe5e4794a11,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_phi3mini,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.50054266694723637,0.4500048851632017,0.5527757653807297,1319,1319,383,936,verified source group within cell,20000,false,retrospective-common-matrix,"[""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::0003cbe5e4794a11,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_phi3mini,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.49949734262693168,0.44927800568508852,0.55241202467794537,1319,1319,383,936,verified source group within cell,20000,false,retrospective-common-matrix,"[""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::0003cbe5e4794a11,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_phi3mini,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.47504142227253499,0.42512186864241058,0.52732180168987164,1319,1319,383,936,verified source group within cell,20000,false,retrospective-common-matrix,"[""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::0003cbe5e4794a11,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_phi3mini,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.4879758908488277,0.43747310048314814,0.54017332313592237,1319,1319,383,936,verified source group within cell,20000,false,retrospective-common-matrix,"[""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::0003cbe5e4794a11,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_phi3mini,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.48750856664825787,0.43705380219402212,0.54033068749375712,1319,1319,383,936,verified source group within cell,20000,false,retrospective-common-matrix,"[""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::0003cbe5e4794a11,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_phi3mini,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.4805004253218243,0.43041475753335373,0.53189931616590391,1319,1319,383,936,verified source group within cell,20000,false,retrospective-common-matrix,"[""noise_gsm8k_phi3mini""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::0003cbe5e4794a11,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::noise_gsm8k_phi3mini,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.48904069367057057,0.43860409259452415,0.54090128049426223,1319,1319,383,936,verified source group within cell,20000,false,retrospective-common-matrix,"[""noise_gsm8k_phi3mini""]"
