release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83546966520746724,0.79953614442785814,0.86835010527024903,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.82762657354216673,0.79074809623964115,0.86161414841957762,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.82648152250584328,0.79032525977589385,0.85973220872070222,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83970920254369119,0.80432870558208114,0.87196983436824793,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.79976112837226054,0.75823226472040217,0.83806784338652029,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.8356260813041948,0.79968254320591237,0.86845326717616345,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.82649177953448971,0.78931248505452722,0.86065328154086485,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.82934072800736947,0.79228553003427793,0.86300003599912822,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.82476012118782949,0.78873071402194728,0.85788412940525005,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.835017286599672,0.79906329013555089,0.86793300714261545,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
