cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,23
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,77
processbench_gsm8k_qwen3_4b,FLIP_LOSS,29
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,137
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,134
processbench_gsm8k_qwen3_8b,FLIP_GAIN,32
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,63
processbench_gsm8k_qwen3_8b,FLIP_LOSS,28
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,134
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,143
processbench_math_qwen3_4b,FLIP_GAIN,97
processbench_math_qwen3_4b,FLIP_LATERAL,191
processbench_math_qwen3_4b,FLIP_LOSS,82
processbench_math_qwen3_4b,NO_FLIP_CORRECT,286
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,344
processbench_math_qwen3_8b,FLIP_GAIN,93
processbench_math_qwen3_8b,FLIP_LATERAL,172
processbench_math_qwen3_8b,FLIP_LOSS,71
processbench_math_qwen3_8b,NO_FLIP_CORRECT,319
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,345
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,105
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,213
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,76
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,258
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,348
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,77
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,209
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,60
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,297
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,357
processbench_omnimath_qwen3_4b,FLIP_GAIN,94
processbench_omnimath_qwen3_4b,FLIP_LATERAL,244
processbench_omnimath_qwen3_4b,FLIP_LOSS,83
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,243
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,336
processbench_omnimath_qwen3_8b,FLIP_GAIN,80
processbench_omnimath_qwen3_8b,FLIP_LATERAL,243
processbench_omnimath_qwen3_8b,FLIP_LOSS,74
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,260
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,343
