split,table,type,method,n,positives,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
test,full_sentence,baseless,ec_dufs_liu,12511,848,0.743963028542124,0.7156329837849915,0.767132203102508,0.17749271072695932,0.13535895689328162,0.22827292862558884
test,full_sentence,baseless,ec_iu_pcr,12511,848,0.7444163044234388,0.7161477078096631,0.767419274877434,0.17783748576763378,0.1360158306169447,0.2285998118491201
test,full_sentence,baseless,ec_permuted_liu,12511,848,0.7444375375117894,0.7161738709431994,0.7674466598425429,0.17784481154031312,0.13604770842705607,0.2285930468342475
test,full_sentence,baseless,ec_ungated_liu,12511,848,0.7442072090581568,0.7159198257767088,0.7672771729913979,0.17763705597891447,0.1355807042656607,0.22841958266172863
test,full_sentence,baseless,ec_upcr,12511,848,0.7260674783503387,0.6954088931744102,0.7525989772597131,0.14888604856096643,0.11251585290692624,0.19537993547605023
test,full_sentence,baseless,gasp_ll,12511,848,0.7251658809749909,0.6991936498821072,0.7486297733577801,0.15057150768887667,0.12468262642688806,0.18075736852530203
test,full_sentence,baseless,gasp_top50,12511,848,0.7139670446291206,0.6830607095566462,0.7430833224276705,0.1374736401491376,0.10310998853915135,0.1841511535371607
test,full_sentence,baseless,likelihood_gap,12511,848,0.7302647543675452,0.7061938265633539,0.7516733592207187,0.15018638854483213,0.1260030179481372,0.1789075808303166
test,full_sentence,baseless,perplexity,12511,848,0.6224552649161434,0.5877426353224828,0.6581361521950204,0.09646116392019927,0.0863449312636178,0.11025446284951412
test,full_sentence,conflict,ec_dufs_liu,12144,481,0.6254555560051572,0.6034296887822884,0.6482529272791112,0.04880634261021653,0.0423327722268842,0.05637223330590471
test,full_sentence,conflict,ec_iu_pcr,12144,481,0.6263088684421103,0.6043187543284438,0.649053501097012,0.048997979183648455,0.042445307509758216,0.0566130066748177
test,full_sentence,conflict,ec_permuted_liu,12144,481,0.626361810533979,0.6043845108801359,0.6491132652074768,0.049009661811854496,0.04245315227762532,0.05663456557182023
test,full_sentence,conflict,ec_ungated_liu,12144,481,0.6259245480715085,0.6038865042857604,0.6486825250408601,0.04890897719074366,0.042396063187431825,0.05651115648426191
test,full_sentence,conflict,ec_upcr,12144,481,0.6043829991356356,0.5822268150741644,0.6280532510172335,0.04564249930015238,0.03979790019104545,0.05229447728812086
test,full_sentence,conflict,gasp_ll,12144,481,0.5949250815923199,0.5718831674993746,0.617434050268178,0.04749288717462535,0.04079966409018966,0.05584599440403816
test,full_sentence,conflict,gasp_top50,12144,481,0.5922474951884195,0.5703260526183352,0.6151480384300294,0.044167031966867915,0.03839492280383803,0.0505169101314964
test,full_sentence,conflict,likelihood_gap,12144,481,0.6251840718101543,0.6041869063698281,0.6463634675349486,0.053535317550887515,0.045856495423704347,0.06309179223706984
test,full_sentence,conflict,perplexity,12144,481,0.6673402374336954,0.6421884376093627,0.6927955572776445,0.06839929475428932,0.05903457230196958,0.08221312427934248
test,noctx_sentence,baseless,ec_dufs_liu,17192,1005,0.7673217897661873,0.7504295551553654,0.7856641845247354,0.16337691991730713,0.13594095673341955,0.1949181823560619
test,noctx_sentence,baseless,ec_iu_pcr,17192,1005,0.7671391605634028,0.7503083999638043,0.7854877367230739,0.16315709538574913,0.13575529377779388,0.19460107480919145
test,noctx_sentence,baseless,ec_permuted_liu,17192,1005,0.7671258829101543,0.7503106635525579,0.785480080741674,0.16313537667381472,0.1357354326488186,0.19458369551770904
test,noctx_sentence,baseless,ec_ungated_liu,17192,1005,0.7671566182185999,0.7503275471005473,0.7855102453512154,0.16319921775151086,0.13580341460397347,0.19467179285985395
test,noctx_sentence,baseless,ec_upcr,17192,1005,0.7671391605634028,0.7503083999638043,0.7854877367230739,0.16315709538574913,0.13575529377779388,0.19460107480919145
test,noctx_sentence,baseless,likelihood_gap,17192,1005,0.7510184912836201,0.7266759401252048,0.7742860562428368,0.14963311048267897,0.1264849709046542,0.177563853916837
test,noctx_sentence,baseless,perplexity,17192,1005,0.6374464245154655,0.6087466858699256,0.6696484676528109,0.08972198459583644,0.08010047370550005,0.101590914802353
test,noctx_sentence,conflict,ec_dufs_liu,16779,592,0.7116385938666164,0.6891304288934311,0.7326740298049774,0.06881428465419676,0.05936082621143245,0.08080066948860555
test,noctx_sentence,conflict,ec_iu_pcr,16779,592,0.7117524448214201,0.6892340622039952,0.7328667888055286,0.06888206796412397,0.05941426326820535,0.08088298245526415
test,noctx_sentence,conflict,ec_permuted_liu,16779,592,0.711762045451889,0.6892448992166429,0.7328752926815914,0.06888780302833215,0.05942227986617757,0.08088899332619154
test,noctx_sentence,conflict,ec_ungated_liu,16779,592,0.7117458704766422,0.6892351297761811,0.7328503565646208,0.06888053765184451,0.05941078244912443,0.08088364656935867
test,noctx_sentence,conflict,ec_upcr,16779,592,0.7117524448214201,0.6892340622039952,0.7328667888055286,0.06888206796412397,0.05941426326820535,0.08088298245526415
test,noctx_sentence,conflict,likelihood_gap,16779,592,0.6434549162741539,0.6212122968916328,0.6635615841862204,0.05203248939034081,0.044822846509382896,0.06122491236570941
test,noctx_sentence,conflict,perplexity,16779,592,0.661855776824579,0.6378394723029048,0.6858296034647257,0.060944895919515796,0.05253745579896721,0.07211073737050898
