split,table,method,rho_unit_length,rho_chunk_count,rho_context_length,raw_auroc,residualized_auroc
dev,full_response,ec_dufs_liu,0.2248706313292735,0.41266616568076847,0.32153043175531676,0.7633426894091278,0.6537943513977567
dev,full_response,ec_iu_pcr,0.2247978798796785,0.4121298873627947,0.32105953136372994,0.7633324080071558,0.6538457584076165
dev,full_response,ec_permuted_liu,0.2247360436170221,0.4113433458297666,0.3204157106584295,0.7632295939874362,0.6538354770056445
dev,full_response,ec_ungated_liu,0.2248706313292735,0.41266616568076847,0.32153043175531676,0.7633426894091278,0.6538046327997284
dev,full_response,ec_upcr,0.22408602200933733,0.4036745658827426,0.31347430104726604,0.7621603281823508,0.6540308236431119
dev,full_response,gasp_ll,0.20066022810470102,0.10641549422991615,0.07670105000007311,0.7062500642587622,0.6572797466662554
dev,full_response,gasp_top50,0.18601607251702942,0.08882556540037853,0.040164336105579235,0.7011093632727758,0.658194791441761
dev,full_response,likelihood_gap,0.16206368258009052,0.003396429347166818,-0.0049687548241289315,0.6888025251123243,0.673329015144505
dev,full_response,perplexity,0.06923957462998838,0.7309115955102993,0.594964567410707,0.690807398496859,0.5455825956427418
dev,full_sentence,ec_dufs_liu,-0.027822459232159657,0.10687373752907926,0.08136060003750742,0.7135215891288659,0.7026412138494307
dev,full_sentence,ec_iu_pcr,-0.029370309358580836,0.11149203476462197,0.08526788168204194,0.7142916864691695,0.7031923835172766
dev,full_sentence,ec_permuted_liu,-0.02937917171712633,0.11152718627578007,0.0852976085421068,0.7142982873035151,0.7032011846297372
dev,full_sentence,ec_ungated_liu,-0.028764683827640747,0.10961433273815174,0.08368687830079419,0.7139818139679521,0.7029848239484138
dev,full_sentence,ec_upcr,-0.0016550601337987354,0.04790723039405944,0.031415777934194776,0.6981225760269432,0.6900215187199663
dev,full_sentence,gasp_ll,0.003253516251715135,-0.014161168351675033,-0.011652332670770022,0.6898414626275428,0.6861497626633339
dev,full_sentence,gasp_top50,0.017769967951113425,-0.005712884726473836,-0.012251860564926238,0.6882502948372674,0.683243561986235
dev,full_sentence,likelihood_gap,-0.039438631386867005,-0.004015525235510262,-0.005204385950991537,0.7036731442854376,0.7034303802667323
dev,full_sentence,perplexity,-0.13766942356404713,0.4579801745844894,0.3655682557193519,0.6196052847746621,0.6203071734933963
dev,noctx_response,ec_dufs_liu,0.24635785598830487,0.46458303368239,0.3723064102195728,0.772135,0.679965
dev,noctx_response,ec_iu_pcr,0.24639215297266404,0.4646080130648874,0.37231031157099015,0.7721399999999999,0.6799700000000001
dev,noctx_response,ec_permuted_liu,0.24628752535923143,0.4644036649231966,0.3727301759982139,0.772105,0.6800600000000001
dev,noctx_response,ec_ungated_liu,0.24634542775543175,0.4645592088091678,0.3723460657282837,0.7721200000000001,0.679965
dev,noctx_response,ec_upcr,0.2937133245477646,0.5159662532118436,0.25745255047513327,0.7698699999999999,0.6716
dev,noctx_response,likelihood_gap,0.3319943970657779,0.4742675297810875,0.04242408545985426,0.7227100000000001,0.63954
dev,noctx_response,perplexity,-0.030605856810164953,0.28100928932063346,0.4142776426098385,0.6629900000000001,0.600305
dev,noctx_sentence,ec_dufs_liu,-0.15276102271803607,0.3099552865097472,0.22666552793826852,0.7489328430802737,0.7422500657681412
dev,noctx_sentence,ec_iu_pcr,-0.1527851156129632,0.3099563345787924,0.22683149864743216,0.7488988271857966,0.7422517787987984
dev,noctx_sentence,ec_permuted_liu,-0.15276637111104685,0.3099556058903035,0.2267085703859117,0.7489235437709922,0.7422468844254924
dev,noctx_sentence,ec_ungated_liu,-0.15278413997951618,0.309955380682276,0.22681817823666792,0.7489002954977885,0.7422525129547942
dev,noctx_sentence,ec_upcr,-0.1527851156129632,0.3099563345787924,0.22683149864743216,0.7488988271857966,0.7422517787987984
dev,noctx_sentence,likelihood_gap,-0.08682324065573745,0.23269977394375652,-0.014716121589681868,0.7261213926939242,0.705548383939114
dev,noctx_sentence,perplexity,-0.13411681527448924,0.25972553490324085,0.2816651060617889,0.6343744073219825,0.6277496283335271
