split,table,task,challenger,reference,delta_auroc,ci_low,ci_high,probability_positive
dev,full_response,ALL,ec_dufs_liu,gasp_top50,0.06223332613635191,0.034823327168965926,0.08734489509045575,1.0
dev,full_response,ALL,ec_dufs_liu,gasp_ll,0.057092625150365506,0.03152773017838108,0.08097024900154126,1.0
dev,full_response,ALL,ec_dufs_liu,ec_iu_pcr,1.0281401971901083e-05,-0.00015739817109075016,0.00018501274982666294,0.508
dev,full_response,ALL,ec_dufs_liu,ec_upcr,0.0011823612267769512,2.9797571439063643e-05,0.0023226030843964294,0.975
dev,full_response,Data2txt,ec_dufs_liu,gasp_top50,-0.02690691661279887,-0.04667444767995278,-0.00673259530894549,0.011
dev,full_response,Data2txt,ec_dufs_liu,gasp_ll,-0.0160391079508726,-0.0386950066912012,0.008059566705168143,0.101
dev,full_response,Data2txt,ec_dufs_liu,ec_iu_pcr,-0.00016160310277946177,-0.0005311912255954593,0.0001193080135215574,0.103
dev,full_response,Data2txt,ec_dufs_liu,ec_upcr,-0.002060439560439442,-0.003918921686509558,-0.0004565411972820683,0.005
dev,full_response,QA,ec_dufs_liu,gasp_top50,0.011927105406550842,-0.0023498097676251657,0.02621743852212605,0.939
dev,full_response,QA,ec_dufs_liu,gasp_ll,0.0026033783374705965,-0.015357271736090613,0.019720956214737823,0.592
dev,full_response,QA,ec_dufs_liu,ec_iu_pcr,-6.0543682266711585e-05,-0.0003415539081198321,1.1102230246251565e-16,0.049
dev,full_response,QA,ec_dufs_liu,ec_upcr,-6.0543682266711585e-05,-0.0013648083960584173,0.0013314190569735508,0.453
dev,full_sentence,ALL,ec_dufs_liu,gasp_top50,0.025271294291598467,0.016068232021517425,0.035418808632527145,1.0
dev,full_sentence,ALL,ec_dufs_liu,gasp_ll,0.023680126501323118,0.014383849986911734,0.03324425077040946,1.0
dev,full_sentence,ALL,ec_dufs_liu,ec_iu_pcr,-0.0007700973403036437,-0.0012183407078445257,-0.00035801817400217274,0.0
dev,full_sentence,ALL,ec_dufs_liu,ec_upcr,0.01539901310192271,0.009466855029420199,0.021831692531167884,1.0
dev,full_sentence,Data2txt,ec_dufs_liu,gasp_top50,0.015783483101779128,0.00858263818745661,0.023784531320142886,1.0
dev,full_sentence,Data2txt,ec_dufs_liu,gasp_ll,0.0073518665326205435,-0.0025471639614896013,0.0174161568423842,0.928
dev,full_sentence,Data2txt,ec_dufs_liu,ec_iu_pcr,-0.0004039097757679855,-0.0007098241608464395,-8.727797347001808e-05,0.004
dev,full_sentence,Data2txt,ec_dufs_liu,ec_upcr,0.010655777637039177,0.005744987066824997,0.015588418836207103,1.0
dev,full_sentence,QA,ec_dufs_liu,gasp_top50,0.019359834796076503,0.006234418101818235,0.03570300934492954,1.0
dev,full_sentence,QA,ec_dufs_liu,gasp_ll,0.03172959590744828,0.017040088981934803,0.044597923865235874,1.0
dev,full_sentence,QA,ec_dufs_liu,ec_iu_pcr,-0.0005367954193458147,-0.00105282167095527,-0.00014454466795165715,0.002
dev,full_sentence,QA,ec_dufs_liu,ec_upcr,0.010835640869197971,0.0025501812602076986,0.021197430829491673,0.997
dev,noctx_response,ALL,ec_dufs_liu,ec_iu_pcr,-4.999999999921734e-06,-3.951745040925991e-05,2.4869176066497077e-05,0.262
dev,noctx_response,ALL,ec_dufs_liu,ec_upcr,0.0022650000000000725,-0.014507506725192534,0.018726671985973956,0.601
dev,noctx_response,Data2txt,ec_dufs_liu,ec_iu_pcr,4.04007756948932e-05,0.0,0.00024376810581241412,0.377
dev,noctx_response,Data2txt,ec_dufs_liu,ec_upcr,-0.03825953458306386,-0.05713606030166086,-0.01918913657860004,0.0
dev,noctx_response,QA,ec_dufs_liu,ec_iu_pcr,0.0,-1.1102230246251565e-16,2.775557561560367e-18,0.025
dev,noctx_response,QA,ec_dufs_liu,ec_upcr,0.006599261367076559,-0.008851870019318819,0.024524645056955337,0.79
dev,noctx_response,Summary,ec_dufs_liu,ec_iu_pcr,0.0,0.0,0.0,0.0
dev,noctx_response,Summary,ec_dufs_liu,ec_upcr,-0.00038552978217565315,-0.0191273364422957,0.016465114283728287,0.472
dev,noctx_sentence,ALL,ec_dufs_liu,ec_iu_pcr,3.401589447715736e-05,-1.8019460689661091e-06,6.964253765916472e-05,0.966
dev,noctx_sentence,ALL,ec_dufs_liu,ec_upcr,3.401589447715736e-05,-1.8019460689661091e-06,6.964253765916472e-05,0.966
dev,noctx_sentence,Data2txt,ec_dufs_liu,ec_iu_pcr,2.657301156383518e-05,-1.4929791922249633e-05,7.437239421227704e-05,0.898
dev,noctx_sentence,Data2txt,ec_dufs_liu,ec_upcr,2.657301156383518e-05,-1.4929791922249633e-05,7.437239421227704e-05,0.898
dev,noctx_sentence,QA,ec_dufs_liu,ec_iu_pcr,1.7599849814642354e-05,-4.721545134120375e-05,7.133607667668961e-05,0.718
dev,noctx_sentence,QA,ec_dufs_liu,ec_upcr,1.7599849814642354e-05,-4.721545134120375e-05,7.133607667668961e-05,0.718
dev,noctx_sentence,Summary,ec_dufs_liu,ec_iu_pcr,1.6607433487303425e-05,-0.00013421328573687274,0.0001752569647447466,0.569
dev,noctx_sentence,Summary,ec_dufs_liu,ec_upcr,1.6607433487303425e-05,-0.00013421328573687274,0.0001752569647447466,0.569
