split,table,seed,epoch,loss
test,full_response,11,1,-0.42758363485336304
test,full_response,11,2,-0.3697059750556946
test,full_response,11,3,-0.30699095129966736
test,full_response,11,4,-0.27395376563072205
test,full_response,11,5,-0.26459529995918274
test,full_response,11,6,-0.2982449233531952
test,full_response,11,7,-0.3028518259525299
test,full_response,11,8,-0.18507985770702362
test,full_response,11,9,-0.26291438937187195
test,full_response,11,10,-0.42955154180526733
test,full_response,11,11,-0.3808755576610565
test,full_response,11,12,-0.35444915294647217
test,full_response,11,13,-0.3291327655315399
test,full_response,11,14,-0.3567485511302948
test,full_response,11,15,-0.4126913249492645
test,full_response,11,16,-0.33834221959114075
test,full_response,11,17,-0.3137482702732086
test,full_response,11,18,-0.5232372283935547
test,full_response,11,19,-0.47110480070114136
test,full_response,11,20,-0.34484273195266724
test,full_response,11,21,-0.3984895646572113
test,full_response,11,22,-0.47559720277786255
test,full_response,11,23,-0.3890365958213806
test,full_response,11,24,-0.3887275755405426
test,full_response,11,25,-0.2686917781829834
test,full_response,11,26,-0.4413677752017975
test,full_response,11,27,-0.32596009969711304
test,full_response,11,28,-0.2972347140312195
test,full_response,11,29,-0.40934497117996216
test,full_response,11,30,-0.3730078935623169
test,full_response,11,31,-0.3860228955745697
test,full_response,11,32,-0.4345081150531769
test,full_response,11,33,-0.3446480333805084
test,full_response,11,34,-0.443068265914917
test,full_response,11,35,-0.42876315116882324
test,full_response,11,36,-0.4826682507991791
test,full_response,11,37,-0.4286934733390808
test,full_response,11,38,-0.3805219531059265
test,full_response,11,39,-0.27982574701309204
test,full_response,11,40,-0.3448767066001892
test,full_response,11,41,-0.6416782736778259
test,full_response,11,42,-0.4276377260684967
test,full_response,11,43,-0.4720955491065979
test,full_response,11,44,-0.5693027377128601
test,full_response,11,45,-0.426103413105011
test,full_response,11,46,-0.4907897710800171
test,full_response,11,47,-0.5343812108039856
test,full_response,11,48,-0.4361405670642853
test,full_response,11,49,-0.5654280185699463
test,full_response,11,50,-0.4233100712299347
test,full_response,11,51,-0.424371600151062
test,full_response,11,52,-0.5288069248199463
test,full_response,11,53,-0.3525865077972412
test,full_response,11,54,-0.5079327821731567
test,full_response,11,55,-0.538194477558136
test,full_response,11,56,-0.4337804615497589
test,full_response,11,57,-0.39647558331489563
test,full_response,11,58,-0.5773571133613586
test,full_response,11,59,-0.6190763711929321
test,full_response,11,60,-0.4385899007320404
test,full_response,11,61,-0.520684003829956
test,full_response,11,62,-0.4969412386417389
test,full_response,11,63,-0.44670960307121277
test,full_response,11,64,-0.4530772864818573
test,full_response,11,65,-0.45258012413978577
test,full_response,11,66,-0.4867347180843353
test,full_response,11,67,-0.6621342301368713
test,full_response,11,68,-0.3909647762775421
test,full_response,11,69,-0.5537665486335754
test,full_response,11,70,-0.5222432017326355
test,full_response,11,71,-0.4110134541988373
test,full_response,11,72,-0.54151451587677
test,full_response,11,73,-0.4095226526260376
test,full_response,11,74,-0.4647121727466583
test,full_response,11,75,-0.5503562688827515
test,full_response,11,76,-0.3866872787475586
test,full_response,11,77,-0.47087040543556213
test,full_response,11,78,-0.4311748445034027
test,full_response,11,79,-0.4830349087715149
test,full_response,11,80,-0.5166422128677368
test,full_response,23,1,-0.4073486626148224
test,full_response,23,2,-0.37947961688041687
test,full_response,23,3,-0.32178056240081787
test,full_response,23,4,-0.5308632254600525
test,full_response,23,5,-0.22641493380069733
test,full_response,23,6,-0.20299722254276276
test,full_response,23,7,-0.24819837510585785
test,full_response,23,8,-0.353035569190979
test,full_response,23,9,-0.2558835446834564
test,full_response,23,10,-0.31384849548339844
test,full_response,23,11,-0.3173036277294159
test,full_response,23,12,-0.26029661297798157
test,full_response,23,13,-0.3470270037651062
test,full_response,23,14,-0.3479812443256378
test,full_response,23,15,-0.2278927117586136
test,full_response,23,16,-0.3053087890148163
test,full_response,23,17,-0.2789573073387146
test,full_response,23,18,-0.393643856048584
test,full_response,23,19,-0.3368200659751892
test,full_response,23,20,-0.29555782675743103
test,full_response,23,21,-0.31985965371131897
test,full_response,23,22,-0.39798372983932495
test,full_response,23,23,-0.45926693081855774
test,full_response,23,24,-0.4937908351421356
test,full_response,23,25,-0.3311464190483093
test,full_response,23,26,-0.3440442681312561
test,full_response,23,27,-0.30205997824668884
test,full_response,23,28,-0.400759756565094
test,full_response,23,29,-0.3330521285533905
test,full_response,23,30,-0.2543788552284241
test,full_response,23,31,-0.38621726632118225
test,full_response,23,32,-0.36740437150001526
test,full_response,23,33,-0.33457648754119873
test,full_response,23,34,-0.4356013238430023
test,full_response,23,35,-0.35532647371292114
test,full_response,23,36,-0.3533434271812439
test,full_response,23,37,-0.4173167943954468
test,full_response,23,38,-0.29478996992111206
test,full_response,23,39,-0.3182172477245331
test,full_response,23,40,-0.38841521739959717
test,full_response,23,41,-0.476497620344162
test,full_response,23,42,-0.36732780933380127
test,full_response,23,43,-0.3708309233188629
test,full_response,23,44,-0.4653870165348053
test,full_response,23,45,-0.3047671318054199
test,full_response,23,46,-0.47363218665122986
test,full_response,23,47,-0.4189978837966919
test,full_response,23,48,-0.43686792254447937
test,full_response,23,49,-0.4327352046966553
