split,table,source,method,n,positives,auroc,delta_vs_gasp_top50,delta_vs_ec_iu_pcr
test,full_response,MARCO,ec_dufs_liu,900,160,0.7282516891891893,0.008538851351351462,0.00036317567567578646
test,full_response,MARCO,ec_iu_pcr,900,160,0.7278885135135135,0.008175675675675675,0.0
test,full_response,MARCO,ec_permuted_liu,900,160,0.7278885135135135,0.008175675675675675,0.0
test,full_response,MARCO,ec_ungated_liu,900,160,0.7282094594594595,0.00849662162162168,0.0003209459459460051
test,full_response,MARCO,ec_upcr,900,160,0.7234628378378378,0.003750000000000031,-0.004425675675675644
test,full_response,MARCO,gasp_ll,900,160,0.7177618243243244,-0.0019510135135133444,-0.01012668918918902
test,full_response,MARCO,gasp_top50,900,160,0.7197128378378378,0.0,-0.008175675675675675
test,full_response,MARCO,likelihood_gap,900,160,0.7265202702702703,0.006807432432432536,-0.001368243243243139
test,full_response,MARCO,perplexity,900,160,0.5437162162162162,-0.17599662162162155,-0.18417229729729723
test,full_response,Yelp,ec_dufs_liu,900,579,0.7032212591265421,-0.021984407534744177,-0.0011352692094545036
test,full_response,Yelp,ec_iu_pcr,900,579,0.7043565283359966,-0.020849138325289673,0.0
test,full_response,Yelp,ec_permuted_liu,900,579,0.704367289181584,-0.020838377479702297,1.0760845587376444e-05
test,full_response,Yelp,ec_ungated_liu,900,579,0.7032266395493358,-0.021979027111950433,-0.0011298887866607599
test,full_response,Yelp,ec_upcr,900,579,0.7203955686837873,-0.004810097977498984,0.01603904034779069
test,full_response,Yelp,gasp_ll,900,579,0.7103718410192672,-0.014833825642019072,0.006015312683270602
test,full_response,Yelp,gasp_top50,900,579,0.7252056666612863,0.0,0.020849138325289673
test,full_response,Yelp,likelihood_gap,900,579,0.7262978924883917,0.001092225827105442,0.021941364152395115
test,full_response,Yelp,perplexity,900,579,0.4617694058399109,-0.2634362608213754,-0.24258712249608572
test,full_sentence,MARCO,ec_dufs_liu,5138,363,0.8144485310025529,0.022161452699291928,-0.00029653988721112245
test,full_sentence,MARCO,ec_iu_pcr,5138,363,0.814745070889764,0.02245799258650305,0.0
test,full_sentence,MARCO,ec_permuted_liu,5138,363,0.8147606478877302,0.022473569584469222,1.557699796617129e-05
test,full_sentence,MARCO,ec_ungated_liu,5138,363,0.8145996855754115,0.022312607272150564,-0.00014538531435248636
test,full_sentence,MARCO,ec_upcr,5138,363,0.8015259688748504,0.009238890571589442,-0.013219102014913608
test,full_sentence,MARCO,gasp_ll,5138,363,0.788617829893413,-0.003669248409847947,-0.026127240996350998
test,full_sentence,MARCO,gasp_top50,5138,363,0.792287078303261,0.0,-0.02245799258650305
test,full_sentence,MARCO,likelihood_gap,5138,363,0.7826968398886534,-0.0095902384146076,-0.03204823100111065
test,full_sentence,MARCO,perplexity,5138,363,0.6384596079788845,-0.1538274703243765,-0.17628546291087954
test,full_sentence,Yelp,ec_dufs_liu,7820,932,0.6417279475906348,0.020499980061112866,-0.00042977648507314115
test,full_sentence,Yelp,ec_iu_pcr,7820,932,0.6421577240757079,0.020929756546186007,0.0
test,full_sentence,Yelp,ec_permuted_liu,7820,932,0.6421801553239321,0.020952187794410215,2.243124822420839e-05
