split,table,lambda,weight_norm,weight_cosine_vs_iu,score_variance,score_laplacian_energy,projected_condition_number
dev,full_response,0.0,0.19078981540457535,0.9999999999725281,0.2808299761570906,0.016480232218805468,2.1179101044401083
dev,full_response,0.1,0.17538709240120348,0.999999708083799,0.2373090242302361,0.013926150865485955,2.046939796405816
dev,full_response,0.3,0.1510053506370768,0.99999824461472,0.1759068408261682,0.010322748974258354,1.943902546578305
dev,full_response,1.0,0.10158042213221882,0.9999927392988069,0.079593972044016,0.004670743280336224,1.7641807473218105
dev,full_response,3.0,0.05249193981972171,0.9999853764744652,0.021252637971001638,0.0012471352099513737,1.6162060907061677
dev,full_response,10.0,0.019503808180085035,0.9999799154021044,0.002933911076113437,0.0001721650007555709,1.5302438642699518
dev,full_sentence,0.0,0.1891676816290628,0.9999999999720551,0.26968905050783415,0.00812068930166089,2.440391784963033
dev,full_sentence,0.1,0.17596718212542464,0.9999276105402987,0.23355127421958613,0.007019988069041553,2.2536372759294756
dev,full_sentence,0.3,0.15450335815555155,0.9996019046157942,0.18019709372319528,0.005404482830547384,2.0034345234862605
dev,full_sentence,1.0,0.10842104669342077,0.9985797369930447,0.08879346490280617,0.0026554352096342534,1.618795671125401
dev,full_sentence,3.0,0.058592450322270596,0.9974497878491552,0.025932240080084847,0.0007742043738690289,1.3470078719700194
dev,full_sentence,10.0,0.02246783372422806,0.9967149943058077,0.0038125187453394356,0.00011373424613399133,1.2119278006925902
dev,noctx_response,0.0,0.24257459313758148,0.9999999999830056,0.23229252886414922,0.009969600619775998,1.2246966685847667
dev,noctx_response,0.1,0.22115436402795058,0.9999999979939415,0.19307849447059786,0.008286600279381735,1.2174355762860987
dev,noctx_response,0.3,0.1879593527629174,0.9999999873063532,0.13946592116249434,0.005985639229477884,1.206413195146015
dev,noctx_response,1.0,0.1232240724225644,0.9999999416701113,0.0599413182859165,0.002572578501961135,1.1857254376234774
dev,noctx_response,3.0,0.062107910866707645,0.999999871182052,0.01522735313850731,0.0006535317383188497,1.1671909464509624
dev,noctx_response,10.0,0.022700960419200823,0.9999998128592565,0.0020343054224931587,8.730887055441314e-05,1.155771758740842
dev,noctx_sentence,0.0,0.23808638887511147,0.9999999999823587,0.2472724065276971,0.006579173642140589,1.8115961558874676
dev,noctx_sentence,0.1,0.21856782469310676,0.9999997893599649,0.20839295030041785,0.0055446765691271474,1.7628582932942403
dev,noctx_sentence,0.3,0.18777957389900138,0.9999987123297441,0.15382003933054125,0.004092630702328313,1.6910913414719413
dev,noctx_sentence,1.0,0.12577224208868082,0.9999945168752444,0.06900730111981516,0.0018360254683335733,1.5629393513656415
dev,noctx_sentence,3.0,0.06471582764222934,0.9999886852180155,0.018270623809682505,0.00048610751715528046,1.4544114436623368
dev,noctx_sentence,10.0,0.023977036479570966,0.9999842364334405,0.0025079974257586554,6.672727967137536e-05,1.3900114379412856
