split,table,source,method,n,positives,auroc,delta_vs_gasp_top50,delta_vs_ec_iu_pcr
dev,full_response,MARCO,ec_dufs_liu,282,83,0.7196827511049223,0.011927105406550842,-6.0543682266711585e-05
dev,full_response,MARCO,ec_iu_pcr,282,83,0.719743294787189,0.011987649088817554,0.0
dev,full_response,MARCO,ec_permuted_liu,282,83,0.7196827511049222,0.011927105406550731,-6.054368226682261e-05
dev,full_response,MARCO,ec_ungated_liu,282,83,0.7196827511049223,0.011927105406550842,-6.0543682266711585e-05
dev,full_response,MARCO,ec_upcr,282,83,0.719743294787189,0.011987649088817554,0.0
dev,full_response,MARCO,gasp_ll,282,83,0.7170793727674517,0.009323727069080245,-0.002663922019737308
dev,full_response,MARCO,gasp_top50,282,83,0.7077556456983715,0.0,-0.011987649088817554
dev,full_response,MARCO,likelihood_gap,282,83,0.7281588666222679,0.02040322092389646,0.008415571835078905
dev,full_response,MARCO,perplexity,282,83,0.5815220681721862,-0.12623357752618525,-0.1382212266150028
dev,full_response,Yelp,ec_dufs_liu,342,238,0.7041451195862961,-0.02690691661279887,-0.00016160310277946177
dev,full_response,Yelp,ec_iu_pcr,342,238,0.7043067226890756,-0.02674531351001941,0.0
dev,full_response,Yelp,ec_permuted_liu,342,238,0.7043875242404654,-0.026664511958629622,8.08015513897864e-05
dev,full_response,Yelp,ec_ungated_liu,342,238,0.7041451195862961,-0.02690691661279887,-0.00016160310277946177
dev,full_response,Yelp,ec_upcr,342,238,0.7062055591467356,-0.024846477052359428,0.0018988364576599803
dev,full_response,Yelp,gasp_ll,342,238,0.7201842275371687,-0.01086780866192627,0.015877504848093138
dev,full_response,Yelp,gasp_top50,342,238,0.731052036199095,0.0,0.02674531351001941
dev,full_response,Yelp,likelihood_gap,342,238,0.7271331609566903,-0.00391887524240464,0.022826438267614768
dev,full_response,Yelp,perplexity,342,238,0.48779896574014225,-0.24325307045895272,-0.21650775694893332
dev,full_sentence,MARCO,ec_dufs_liu,1847,208,0.8141514525742714,0.019359834796076503,-0.0005367954193458147
dev,full_sentence,MARCO,ec_iu_pcr,1847,208,0.8146882479936172,0.019896630215422317,0.0
dev,full_sentence,MARCO,ec_permuted_liu,1847,208,0.8147029145351292,0.01991129675693437,1.4666541512053932e-05
dev,full_sentence,MARCO,ec_ungated_liu,1847,208,0.8144594499460271,0.0196678321678323,-0.00022879804759001754
dev,full_sentence,MARCO,ec_upcr,1847,208,0.8033158117050734,0.008524193926878532,-0.011372436288543786
dev,full_sentence,MARCO,gasp_ll,1847,208,0.7824218566668231,-0.01236976111137178,-0.0322663913267941
